"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"129",1137343290837315,70843301627651.8,1369747613678511872,10916439202081368064,1.55787325855768e+33,1.24157388863207e+34,9.7037443349583e+31,7.73356595092973e+32,1.87620852517798e+36,1.49527665469175e+37,1.19168644852739e+38
"130",1115826913889892,69088394772173,1368939258245432832,10923498721013442560,1.52749926783072e+33,1.21887338667486e+34,9.45778158927861e+31,7.54686991930703e+32,1.87399469276556e+36,1.49536062365891e+37,1.19322824307982e+38
"131",1094913080069703,67376959890715.2,1368053997880694784,10930374659929845760,1.49790021652122e+33,1.19678101852196e+34,9.21753193435401e+31,7.36455415052583e+32,1.87157174111735e+36,1.49533427518509e+37,1.19473090206436e+38
"132",1074582444791258,65707920109655.7,1367093943565233408,10937071792277547008,1.46905515213565e+33,1.17527853454031e+34,8.98288996261786e+31,7.18652239560542e+32,1.86894585053274e+36,1.49520046075608e+37,1.19619539389433e+38
"133",1054816279071574,64080225231368.2,1366061175301672448,1.0943594767396e+19,1.44094356591585e+33,1.15434819122118e+34,8.75375077931588e+31,7.01268017535556e+32,1.86612313466659e+36,1.49496199299742e+37,1.19762266432976e+38
"134",1035596452135154,62492851073406.3,1364957741833160192,10949948113743425536,1.41354539475683e+33,1.13397274176567e+34,8.53001008818727e+31,6.84293476733694e+32,1.86310963699028e+36,1.49462164505255e+37,1.19901363693673e+38
"135",1016905414401370,60944798824060.5,1363785660396587520,10956136242039871488,1.38684102214024e+33,1.11413542654494e+34,8.31156427120086e+31,6.67719519160119e+32,1.85991132750336e+36,1.49418215002453e+37,1.2003692135414e+38
"136",998726180847745,59435094413876.9,1362546916509691904,10962163448327682048,1.3608112781516e+33,1.09481996345771e+34,8.09831046260903e+31,6.51537219531706e+32,1.85653409969007e+36,1.49364620047941e+37,1.20169027467851e+38
"137",981042314742931,57962787902746.4,1361243463791490048,10968033916953081856,1.33543743864669e+33,1.07601053820666e+34,7.8901466175746e+31,6.35737823638481e+32,1.85298376771505e+36,1.49301644800958e+37,1.20297768003433e+38
"138",963837911743644,56526952882179.1,1359877223815397632,10973751723469934592,1.31070122362998e+33,1.05769179451425e+34,7.68697157561615e+31,6.20312746613317e+32,1.84926606385187e+36,1.49229550285517e+37,1.20423226888359e+38
"139",947097584350021,55126685892382.4,1358450085994349568,10979320837468110848,1.28658479490533e+33,1.03984882429699e+34,7.48868511910904e+31,6.05253571118794e+32,1.84538663613806e+36,1.49148593358181e+37,1.20545486052061e+38
"140",930806446714166,53761105853783.1,1356963907497164288,10984745125328300032,1.26307075305681e+33,1.02246715781676e+34,7.29518802707181e+31,5.90552045459602e+32,1.84135104624997e+36,1.49059026681259e+37,1.20664625468424e+38
"141",914950099796898,52429353512628.7,1355420513195348224,10990028352905201664,1.24014213381485e+33,1.00553275382614e+34,7.10638212445876e+31,5.7620008162828e+32,1.83716476759074e+36,1.48961098701262e+37,1.2078072319766e+38
"142",899514616867836,51130590900325.6,1353821695639489024,1.0995174188141e+19,1.21778240386052e+33,9.89031989724076e+33,6.92217032717279e+31,5.62189753291657e+32,1.83283318358418e+36,1.48855053632406e+37,1.20893855427562e+38
"143",884486529344192,49864000806167.9,1352169215064342528,11000186203610793984,1.19597545611832e+33,9.72951651737157e+33,6.74245668300437e+31,5.48513293724845e+32,1.82836158616772e+36,1.4874113144498e+37,1.21004096514109e+38
"144",869852812963715,48628786263129,1350464799421682688,11005067879002071040,1.17470560458543e+33,9.57278925140658e+33,6.56714640869563e+31,5.35163093699218e+32,1.82375517447705e+36,1.48619567858385e+37,1.21111519021443e+38
"145",855600874287341,47424170046391.5,1348710144439955968,11009822603529461760,1.15395757874303e+33,9.42001384532834e+33,6.39614592332137e+31,5.22131699330386e+32,1.81901905371525e+36,1.48490594338645e+37,1.21216193761188e+38
"146",841718537527199,46249394184299,1346906913709744896,11014453678286893056,1.13371651759304e+33,9.27106984174872e+33,6.22936287817195e+31,5.09411809891792e+32,1.81415823419911e+36,1.48354438100203e+37,1.21318189831128e+38
"147",828194031695635,45103719481421.9,1345056738794035968,11018964318538553344,1.11396796336122e+33,9.12584048408079e+33,6.06670618331623e+31,4.9699627559916e+32,1.80917763057525e+36,1.48211322111813e+37,1.21417574653226e+38
"148",815015978071010,43986425053439.3,1343161219362259712,11023357655950282752,1.09469785490558e+33,8.98421262159087e+33,5.90808603101642e+31,4.84878095370714e+32,1.80408206119871e+36,1.48061465106325e+37,1.21514414010998e+38
"149",802173377975970,42896807873541.5,1341221923347067648,1.1027636740763e+19,1.07589252086674e+33,8.84607661542976e+33,5.75341391616009e+31,4.73050414567717e+32,1.79887624766681e+36,1.47905081594189e+37,1.21608772086226e+38
"150",789655600863955,41834182330068.9,1339240387122788096,11031804543909486592,1.05753867259472e+33,8.71132624573455e+33,5.60260265386867e+31,4.61506522719592e+32,1.7935648145008e+36,1.47742381880483e+37,1.21700711495022e+38
"151",777452372709663,40797879795109.8,1337218115704520192,11035863959076460544,1.03962339688482e+33,8.57985861988505e+33,5.45556639443562e+31,4.50239851237586e+32,1.78815228896835e+36,1.47573572085277e+37,1.21790293323243e+38
"152",765553764699168,39787248203784.7,1335156582966797568,11039817804712640512,1.02213414855311e+33,8.45157408199067e+33,5.3122206357417e+31,4.39243971120663e+32,1.78264310103958e+36,1.47398854167161e+37,1.2187757716125e+38
"153",753950182215375,38801651643951,1333057231880786944,11043668825984901120,1.00505874288004e+33,8.32637612367757e+33,5.1724822332888e+31,4.28512590657028e+32,1.77704158346967e+36,1.47218425949756e+37,1.21962621138031e+38
"154",742632354114444,37840469956073.9,1330921474768960000,11047419696683464704,9.8838534794914e+32,8.20417129623832e+33,5.03626940798884e+31,4.18039553124489e+32,1.77135197200118e+36,1.47032481151016e+37,1.2204548195467e+38
"155",731591322288767,36903098343006.4,1328750693576219904,11051073021077579776,9.72102476905543e+32,8.08486912419986e+33,4.90350175183812e+31,4.0781883449257e+32,1.76557840567929e+36,1.46841209415183e+37,1.22126214917189e+38
"156",720818431512063,35988946989438.5,1326546240156448512,1.1054631335723e+19,9.56198980157796e+32,7.96838202035993e+33,4.77410023160294e+31,3.9784454112912e+32,1.75972492727321e+36,1.4664479634719e+37,1.22204873968748e+38
"157",710305319562063,35097440690771.1,1324309436573471488,11058097111222241280,9.40664037544375e+32,7.85462520233504e+33,4.64798719063659e+31,3.88110907513909e+32,1.75379548379755e+36,1.46443423549375e+37,1.22281511721222e+38
"158",700043907616244,34228018491184.4,1322041575415450368,11061472753939658752,9.25487150484968e+32,7.74351661065854e+33,4.52508634894346e+31,3.78612293961579e+32,1.74779392712697e+36,1.46237268660335e+37,1.22356179486149e+38
"159",690026390916007,33380133330671.9,1319743920121733120,11064760607671173120,9.10658134134942e+32,7.63497682846094e+33,4.4053228016007e+31,3.6934318435603e+32,1.74172401469828e+36,1.46026505395765e+37,1.22428927305072e+38
"160",680245229694629,32553251700817.7,1317417705321208320,11067962955271155712,8.96167109559996e+32,7.52892900276007e+33,4.2886230156435e+31,3.60298183898268e+32,1.7355894102938e+36,1.45811303591135e+37,1.22499803979255e+38
"161",670693140364322,31746853309100.8,1315064137181243392,11071082020236808192,8.82004495946586e+32,7.42529876738361e+33,4.17491482551521e+31,3.51472016869481e+32,1.72939368490025e+36,1.45591829246055e+37,1.22568857098811e+38
"162",661363086957605,30960430751515.2,1312684393766299904,11074119968251361280,8.68161002862353e+32,7.32401416754158e+33,4.06412742717962e+31,3.42859524411018e+32,1.7231403176376e+36,1.45368244570193e+37,1.22636133071224e+38
"163",652248272818241,30193489193300.2,1310279625405354496,11077078908687187968,8.54627622579574e+32,7.22500558606259e+33,3.9561913709878e+31,3.3445566232278e+32,1.7168326967524e+36,1.45140708030602e+37,1.22701677149283e+38
"164",643342132536896,29445546057578.7,1307850955067273984,11079960896069826560,8.41395622473396e+32,7.12820567130298e+33,3.85103855338818e+31,3.26255498881396e+32,1.71047412067038e+36,1.4490937440033e+37,1.22765533458436e+38
"165",634638324126666,28716130721709.1,1305399478743322368,11082767931503949824,8.28456537505486e+32,7.03354926673443e+33,3.74860220756442e+31,3.18254212679433e+32,1.70406779910334e+36,1.44674394808185e+37,1.22827745023572e+38
"166",626130721433606,28004784221158.9,1302926265836012032,11085501964062236672,8.15802162802696e+32,6.94097334221194e+33,3.64881689308178e+31,3.10447090486796e+32,1.69761685420537e+36,1.44435916789534e+37,1.22888353795228e+38
"167",617813406777324,27311058960713.6,1300432359553529856,11088164892138199040,8.0342454633924e+32,6.85041692692062e+33,3.55161848461863e+31,3.02829525135301e+32,1.69112432177396e+36,1.44194084338019e+37,1.22947400675246e+38
"168",609680663816749,26634518432839.9,1297918777309007872,11090758564763756544,7.91315981729979e+32,6.76182104399646e+33,3.45694415985658e+31,2.95397013427377e+32,1.68459315249131e+36,1.43949037958076e+37,1.23004925541881e+38
"169",601726970636136,25974736943025.5,1295386511123930112,11093284782892638208,7.79469001141516e+32,6.67512864681394e+33,3.36473238659876e+31,2.88145154069704e+32,1.67802621320183e+36,1.43700914718155e+37,1.23060967274357e+38
"170",593946993046360,25331299341921.8,1292836528035007744,11095745300650364928,7.67876368326889e+32,6.59028455692957e+33,3.27492290918257e+31,2.81069645632497e+32,1.67142628822161e+36,1.43449848304536e+37,1.23115563776905e+38
"171",586335578096584,24703800764123.2,1290269770503865856,11098141826551760896,7.56531071788931e+32,6.5072354036691e+33,3.18745673424985e+31,2.74166284535117e+32,1.6647960806761e+36,1.43195969075643e+37,1.23168752002258e+38
"172",578887747791361,24091846373416.3,1287687156828939776,11100476024686800896,7.45426318076566e+32,6.42592956534294e+33,3.10227611593441e+31,2.67430963058546e+32,1.6581382138622e+36,1.42939404116768e+37,1.23220567974646e+38
"173",571598693008273,23495051114340.3,1285089581558983936,11102749515875653632,7.34555525217664e+32,6.34631711207276e+33,3.01932454052346e+31,2.60859667385216e+32,1.65145523263144e+36,1.42680277295109e+37,1.23271046812277e+38
"174",564463767611195,22913039469901,1282477915907639552,11104963878793652224,7.2391231629138e+32,6.2683497502101e+33,2.93854671064681e+31,2.54448475666623e+32,1.6447496047908e+36,1.42418709315049e+37,1.23320222749312e+38
"175",557478482754346,22345445225287.3,1279853008168535808,11107120651067074560,7.13490513142381e+32,6.19198076832634e+33,2.85988852904491e+31,2.48193556119076e+32,1.63802372251805e+36,1.42154817773591e+37,1.23368129157361e+38
"176",550638501372251,21791911237440.7,1277215684130418688,11109221330340382720,7.03284130238708e+32,6.11716498475128e+33,2.78329708196372e+31,2.4209116514786e+32,1.63127990378873e+36,1.41888717215869e+37,1.2341479856649e+38
"177",543939632850857,21252089210332.4,1274566747491837696,11111267375315752960,6.93287368674621e+32,6.04385869663696e+33,2.70872062222198e+31,2.36137645500067e+32,1.62452039381192e+36,1.41620519190684e+37,1.23460262685756e+38
"178",537377827874999,20725639475808.2,1271906980274944000,11113260206765574144,6.83494610319199e+32,5.97201963052135e+33,2.63610855199424e+31,2.30329424446269e+32,1.61774736647213e+36,1.41350332305969e+37,1.23504552423279e+38
"179",530949173447542,20212230779860.8,1269237143237980416,11115201208518606848,6.73900412111125e+32,5.90160689436607e+33,2.56541140534973e+31,2.24663011991166e+32,1.61096292577491e+36,1.41078262284155e+37,1.23547697905853e+38
"180",524649888075497,19711540074198.4,1266557976286067456,11117091728420528128,6.64499500499613e+32,5.83258093104086e+33,2.49658083058585e+31,2.19134999113301e+32,1.60416910729386e+36,1.40804412017349e+37,1.23589728498116e+38
"181",518476317118540,19223252312974.1,1263870198879920128,11118933079269484544,6.55286766031137e+32,5.76490347322715e+33,2.42956957239175e+31,2.13742056033872e+32,1.59736787961677e+36,1.40528881622288e+37,1.23630672821273e+38
"182",512424928295336,18747060254553.1,1261174510442148096,11120726539727335424,6.46257258081223e+32,5.69853749971181e+33,2.36433145387654e+31,2.08480930514676e+32,1.59056114578899e+36,1.40251768495016e+37,1.23670558771396e+38
"183",506492307343230,18282664268188.7,1258471590760815872,11122473355207204864,6.3740617973035e+32,5.63344719304249e+33,2.30082135849334e+31,2.03348446185128e+32,1.58375074475206e+36,1.39973167365224e+37,1.23709413537294e+38
"184",500675153826835,17829772145488.2,1255762100389969152,11124174738737948672,6.28728882782658e+32,5.56959789851422e+33,2.23899521188928e+31,1.98341500898293e+32,1.57693845277583e+36,1.39693170350226e+37,1.23747263617976e+38
"185",494970277091196,17388098916548.5,1253046681046846976,11125831871806167040,6.20220862925962e+32,5.50695608445796e+33,2.17880996370954e+31,1.93457065115854e+32,1.57012598488252e+36,1.39411867008519e+37,1.23784134839698e+38
"186",489374592355223,16957366670647,1250325956005521152,11127445905176299520,6.11877755031356e+32,5.44548930380045e+33,2.12022356938129e+31,1.88692180321864e+32,1.56331499626112e+36,1.39129344392893e+37,1.23820052372625e+38
"187",483885116941199,16537304381373.3,1247600530486734336,11129017959689426944,6.03695328590475e+32,5.38516615686502e+33,2.0631949719022e+31,1.84043957465154e+32,1.55650708367078e+36,1.38845687103049e+37,1.2385504074709e+38
"188",478498966636219,16127647736094.2,1244870992043711488,11130549127041286144,5.95669483288321e+32,5.32595625538292e+33,2.00768408365631e+31,1.79509575430212e+32,1.54970378683189e+36,1.38560977337712e+37,1.2388912386948e+38
"189",473213352181522,15728138969641,1242137910943753472,11132040470540072960,5.87796244709447e+32,5.26783018768464e+33,1.95365176827829e+31,1.75086279536322e+32,1.54290658980371e+36,1.3827529494618e+37,1.23922325037742e+38
"190",468025575885719,15338526702119.1,1239401840545425664,11133493025844520960,5.80071760175092e+32,5.21075948504051e+33,1.90105982258616e+31,1.70771380064773e+32,1.53611692234739e+36,1.37988717479314e+37,1.23954666956529e+38
"191",462933028358037,14958565780733.4,1236663317671187712,11134907801682825216,5.7249229470882e+32,5.15471658912056e+33,1.84987095860044e+31,1.66562250813874e+32,1.52933616127351e+36,1.37701320239919e+37,1.23986171751977e+38
"192",457933185357775,14588017125532.6,1233922862975305984,11136285780552843264,5.65054227128067e+32,5.09967482054306e+33,1.80004878566699e+31,1.6245632768153e+32,1.52256563177318e+36,1.3741317633251e+37,1.24016860986143e+38
"193",453023604756239,14226647578975,1231180981306922240,11137627919404107776,5.57754046258985e+32,5.04560834848218e+33,1.75155779269902e+31,1.58451107275115e+32,1.51580660873188e+36,1.37124356712433e+37,1.2404675567109e+38
"194",448201923607504,13874229759220.6,1228438162068165376,11138935150302109696,5.50588347271819e+32,4.99249216130465e+33,1.70436333055284e+31,1.5454414554835e+32,1.50906031802541e+36,1.36834930234336e+37,1.24075876282636e+38
"195",443465855324478,13530541917056.9,1225694879567190528,11140208381075298304,5.43553828134097e+32,4.94030203820647e+33,1.65843159455059e+31,1.50733056464888e+32,1.50232793779723e+36,1.36544963699955e+37,1.2410424277378e+38
"196",438813186956760,13195367796369.6,1222951593366068224,11141448495945285632,5.36647286178812e+32,4.88901452182035e+33,1.61372960716215e+31,1.47015510688307e+32,1.49561059971661e+36,1.36254521905223e+37,1.24131874587801e+38
"197",434241776566935,12868496498069.3,1220208748623438080,11142656356140621824,5.29865614784758e+32,4.83860689176535e+33,1.57022520085743e+31,1.43389234298186e+32,1.48890939021718e+36,1.35963667686673e+37,1.24158790671041e+38
"198",429749550702000,12549722347389.4,1217466776431859456,11143832800494673920,5.23205800166204e+32,4.7890571391108e+33,1.5278870011391e+31,1.39852007531939e+32,1.48222535171538e+36,1.35672461967139e+37,1.24185009485381e+38
"199",425334501956701,12238844764470,1214726094149811456,11144978646027898880,5.16664918269019e+32,4.74034394172634e+33,1.48668440976505e+31,1.36401663552069e+32,1.47555948380846e+36,1.35380963800725e+37,1.24210549020418e+38
"200",420994686625660,11935668138149.6,1211987105728288256,1.1146094688515e+19,5.10240131770421e+32,4.69244664049131e+33,1.44658758816893e+31,1.33036087238508e+32,1.46891274445163e+36,1.35089230417068e+37,1.24235426805343e+38
"201",416728222441246,11640001702881.6,1209250202031961088,11147181703037460480,5.03928687179497e+32,4.64534521633638e+33,1.4075674410862e+31,1.29753214005687e+32,1.46228605111434e+36,1.3479731726485e+37,1.24259659920533e+38
