"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"116",3.99871226695342e+35,412245.184297612,-3.43978715579218e+39,11358609988450500608,-1.3754719095575e+75,4.54198130963566e+54,-1.41803568998411e+45,4.68253226805347e+24,1.18321356771528e+79,-3.90712007459248e+58,1.29018020869727e+38
"117",3.8830547686277e+35,402033.183724394,-3.44235581251372e+39,11369012094045661184,-1.33668561530947e+75,4.414649662637e+54,-1.38394126681706e+45,4.57072012797032e+24,1.1849813539947e+79,-3.91361848644769e+58,1.29254435994557e+38
"118",3.77074251146198e+35,392074.151432382,-3.44485017421247e+39,11379144271436910592,-1.29896429975201e+75,4.29078230483662e+54,-1.35063670886605e+45,4.46146833425028e+24,1.18669927227717e+79,-3.91994471258482e+58,1.29484924350175e+38
"119",3.66167873875448e+35,382361.820975464,-3.44727238977476e+39,11389013525114230784,-1.26228040163336e+75,4.1702908680298e+54,-1.31810534835272e+45,4.35472395057686e+24,1.18836869293034e+79,-3.92610318718976e+58,1.29709629075235e+38
"120",3.55576949236317e+35,372890.081137845,-3.44962454593317e+39,11398626677801185280,-1.22660697205363e+75,4.05308889957624e+54,-1.28633077682812e+45,4.25043482674529e+24,1.18999095079046e+79,-3.93209823776716e+58,1.29928690139881e+38
"121",3.45292353176125e+35,363652.972088736,-3.45190866906415e+39,11407990375172431872,-1.19191766729023e+75,3.93909184165388e+54,-1.25529684688405e+45,4.14854960549115e+24,1.19156734595602e+79,-3.93793408726581e+58,1.30142244400027e+38
"122",3.35305225543383e+35,354644.681632293,-3.45412672693386e+39,11417111090448689152,-1.15818674122999e+75,3.82821700923676e+54,-1.22498767339105e+45,4.0490177278327e+24,1.19309914457188e+79,-3.94361485618918e+58,1.30350425651646e+38
"123",3.25606962454805e+35,345859.541550455,-3.45628063039335e+39,11425995128872335360,-1.12538903745376e+75,3.72038356693552e+54,-1.19538763429756e+45,3.95178943702951e+24,1.19458757960323e+79,-3.94914456468902e+58,1.30553364685014e+38
"124",3.16189208883097e+35,337292.024036371,-3.45837223502478e+39,11434648632066775040,-1.09349998101575e+75,3.61551250482939e+54,-1.1664813710227e+45,3.85681578125453e+24,1.19603385159903e+79,-3.95452713464038e+58,1.30751189338827e+38
"125",3.07043851459129e+35,328936.738216186,-3.46040334274e+39,11443077582282610688,-1.06249556995693e+75,3.51352661340967e+54,-1.13825378847328e+45,3.7640486150708e+24,1.19743912944462e+79,-3.95976639169639e+58,1.30944024554139e+38
"126",2.98163011482296e+35,320788.426756976,-3.46237570333291e+39,11451287806533535744,-1.03235236658887e+75,3.41435045774653e+54,-1.11069005471374e+45,3.67344059979924e+24,1.19880455110301e+79,-3.96486606732142e+58,1.31131992428064e+38
"127",2.8953903813304e+35,312841.962558721,-3.46429101598691e+39,11459284980624887808,-1.00304748858178e+75,3.31791035098252e+54,-1.08377560031589e+45,3.58494520285837e+24,1.20013122434476e+79,-3.96982980080125e+58,1.31315212267175e+38
"128",2.81164501881698e+35,305092.345528216,-3.46615093073872e+39,11467074633077592064,-9.74558599887935e+74,3.22413432724951e+54,-1.05749611741389e+45,3.49851669615275e+24,1.20142022746609e+79,-3.97466114122922e+58,1.31493800640572e+38
"129",2.73032188087981e+35,297534.699432902,-3.46795704989992e+39,11474662148950259712,-9.46863901529316e+74,3.13295211409823e+54,-1.03183755848819e+45,3.41411015358202e+24,1.20267260999506e+79,-3.97936354946718e+58,1.31667871432552e+38
"130",2.65135090785585e+35,290164.268832632,-3.46971092943732e+39,11482052773562066944,-9.19942122276101e+74,3.04429510452326e+54,-1.00678613490077e+45,3.33168144773834e+24,1.20388939338568e+79,-3.98394040008044e+58,1.31837535894864e+38
"131",2.57466406646569e+35,282976.416087439,-3.47141408031343e+39,1.1489251616119e+19,-8.93772509240602e+74,2.95809632866045e+54,-9.82328315202567e+44,3.25118724585618e+24,1.20507157169983e+79,-3.98839498324594e+58,1.32002902698493e+38
"132",2.50019529120311e+35,275966.61843943,-3.47306796978814e+39,11496263653246058496,-8.68334818409267e+74,2.87429042522753e+54,-9.58450823232732e+44,3.17258500507445e+24,1.20622011227683e+79,-3.99273050663285e+58,1.32164077984946e+38
"133",2.42788042741982e+35,269130.465166969,-3.47467402268278e+39,11503093732427573248,-8.43609305133563e+74,2.79281361277365e+54,-9.35140636028202e+44,3.09583296706748e+24,1.20733595639066e+79,-3.99695009725512e+58,1.32321165417015e+38
"134",2.35765717605641e+35,262463.654809346,-3.4762336226076e+39,11509746575358529536,-8.19576714598939e+74,2.71360366079848e+54,-9.12384981560722e+44,3.02089015209795e+24,1.20842001989475e+79,-4.0010568032954e+58,1.32474266228977e+38
"135",2.28946503997189e+35,255961.992460206,-3.47774811315371e+39,11516226781208690688,-7.96218272289363e+74,2.63659986079653e+54,-8.90171336317545e+44,2.94771635254176e+24,1.20947319385442e+79,-4.00505359589987e+58,1.32623479276228e+38
"136",2.22324527182556e+35,249621.387128019,-3.47921879905063e+39,11522538829802102784,-7.73515674463594e+74,2.5617429972784e+54,-8.684874227409e+44,2.87627212593166e+24,1.21049634516673e+79,-4.00894337094384e+58,1.32768901084297e+38
"137",2.15894082346637e+35,243437.849161937,-3.4806469472903e+39,11528687084714072064,-7.51451078657863e+74,2.48897531881587e+54,-8.47321206540413e+44,2.80651878756379e+24,1.21149031716813e+79,-4.01272895076752e+58,1.32910625897253e+38
"138",2.09649629678604e+35,237407.487741414,-3.48203378821857e+39,11534675796287770624,-7.30007094228409e+74,2.41824050915449e+54,-8.2666089389169e+44,2.73841840270837e+24,1.21245593022958e+79,-4.0164130858821e+58,1.33048745725467e+38
"139",2.0358578959938e+35,231526.508428017,-3.48338051659515e+39,11540509104572561408,-7.09166772946118e+74,2.34948365843323e+54,-8.06494928533457e+44,2.67193377846343e+24,1.21339398233947e+79,-4.0199984566457e+58,1.33183350392722e+38
"140",1.97697338127143e+35,225791.210777881,-3.48468829262289e+39,11546191042186059776,-6.88913599654365e+74,2.28265123454765e+54,-7.86811988774828e+44,2.60702845528791e+24,1.2143052496743e+79,-4.0234876749093e+58,1.33314527582658e+38
"141",1.91979202376883e+35,220197.986013303,-3.4859582429473e+39,11551725537101948928,-6.69231483000145e+74,2.2176910546895e+54,-7.67600984423468e+44,2.54366669824829e+24,1.21519048715723e+79,-4.02688328563254e+58,1.33442362884533e+38
"142",1.8642645619012e+35,214743.314752023,-3.48719146162717e+39,11557116415365416960,-6.501047462476e+74,2.15455225709324e+54,-7.4885105364477e+44,2.48181348801058e+24,1.21605042900455e+79,-4.03018776846935e+58,1.33566939838309e+38
"143",1.81034315891038e+35,209423.764792746,-3.48838901107705e+39,11562367403738161152,-6.31518118182147e+74,2.09318527301657e+54,-7.30551559761399e+44,2.42143451160777e+24,1.21688578926031e+79,-4.03340353932357e+58,1.33688339979027e+38
"144",1.75798136165356e+35,204235.988955527,-3.48955192298255e+39,11567482132274728960,-6.13456724112564e+74,2.03354179897995e+54,-7.12692088002e+44,2.36249615301051e+24,1.21769726231912e+79,-4.03653295187455e+58,1.33806642880495e+38
"145",1.70713406058406e+35,199176.722975649,-3.49068119918913e+39,1.1572464136832e+19,-5.95906076977618e+74,1.97557476928735e+54,-6.95262442207197e+44,2.30496548352742e+24,1.21848552343724e+79,-4.03957829907299e+58,1.33921926198263e+38
"146",1.65775745088959e+35,194242.783449673,-3.49177781256519e+39,11577316861513650176,-5.78852068563088e+74,1.91923832884839e+54,-6.78252641500471e+44,2.24881025205924e+24,1.21925122923225e+79,-4.04254181460702e+58,1.34034265711888e+38
"147",1.60980899475445e+35,189431.065832374,-3.49284270784018e+39,11582043661050912768,-5.62280960834362e+74,1.86448780631985e+54,-6.61652916931e+44,2.19399887522996e+24,1.21999501817124e+79,-4.04542567433883e+58,1.3414373536649e+38
"148",1.56324738471341e+35,184738.542483286,-3.49387680241852e+39,11586647803121920000,-5.46179377389159e+74,1.81127968758257e+54,-6.45453708094961e+44,2.14050042741591e+24,1.22071751104783e+79,-4.04823199771212e+58,1.3425040731359e+38
"149",1.51803250806537e+35,180162.260761647,-3.49488098716988e+39,11591132470610587648,-5.30534295034346e+74,1.75957158956789e+54,-6.29645659741421e+44,2.08828463069294e+24,1.22141931144815e+79,-4.05096284913043e+58,1.34354351951243e+38
"150",1.47412541231643e+35,175699.341168529,-3.4958561271967e+39,1.1595500763807e+19,-5.15333035490276e+74,1.70932223444625e+54,-6.14219618368426e+44,2.03732184472007e+24,1.22210100620587e+79,-4.05362023930687e+58,1.34455637963449e+38
"151",1.43148827162237e+35,171346.975534994,-3.49680306257948e+39,11599755702550642688,-5.00563257225572e+74,1.6604914241886e+54,-5.991666288145e+44,1.98758305657686e+24,1.22276316584653e+79,-4.05620612658529e+58,1.34554332358856e+38
"152",1.39008435420184e+35,167102.425255131,-3.4977226091005e+39,11603900228318091264,-4.86212947424865e+74,1.61304001551042e+54,-5.84477930850399e+44,1.93903987057053e+24,1.22340634502128e+79,-4.05872241823347e+58,1.34650500508761e+38
"153",1.34987799069198e+35,162963.019562864,-3.49861555894659e+39,11607937206256441344,-4.72270414091452e+74,1.56692989520601e+54,-5.70144955775553e+44,1.89166449802766e+24,1.22403108293032e+79,-4.06117097170838e+58,1.34744206184393e+38
"154",1.31083454341939e+35,158926.153851443,-3.49948268139163e+39,1.1611869427164e+19,-4.58724278286606e+74,1.52212395588021e+54,-5.56159323023307e+44,1.84542974708433e+24,1.224637903736e+79,-4.06355359589415e+58,1.34835511593507e+38
"155",1.27292037655987e+35,154989.288034573,-3.50032472345927e+39,11615699609419710464,-4.45563466506761e+74,1.47858607208289e+54,-5.42512836778767e+44,1.80030901248743e+24,1.22522731696602e+79,-4.0658720523128e+58,1.34924477416273e+38
"156",1.23610282716124e+35,151149.944948132,-3.50114241056645e+39,11619430400862160896,-4.32777203199533e+74,1.4362810768509e+54,-5.2919748261269e+44,1.75627626541897e+24,1.22579981790671e+79,-4.06812805630837e+58,1.3501116284048e+38
"157",1.2003501770043e+35,147405.708791481,-3.50193644714843e+39,11623064380620283904,-4.20355003419242e+74,1.39517473866099e+54,-5.16205424134636e+44,1.71330604335435e+24,1.22635588798665e+79,-4.07032327820468e+58,1.35095625596044e+38
"158",1.16563162527764e+35,143754.223607394,-3.50270751726555e+39,11626604060896219136,-4.08286665622247e+74,1.35523373879621e+54,-5.03528999668291e+44,1.67137343996471e+24,1.22689599515086e+79,-4.07245934443714e+58,1.35177921988848e+38
"159",1.13191726204288e+35,140193.19179963,-3.50345628519265e+39,1.1630051888702e+19,-3.96562264602219e+74,1.31642564912763e+54,-4.91160718951633e+44,1.63045409507246e+24,1.22742059422559e+79,-4.07453783865899e+58,1.35258106933902e+38
"160",1.0991780424673e+35,136720.372687241,-3.50418339599127e+39,11633410247551422464,-3.8517214456521e+74,1.27871891031226e+54,-4.79093259864367e+44,1.59052418466879e+24,1.22793012727409e+79,-4.07656030282244e+58,1.35336233987834e+38
"161",1.06738576180179e+35,133333.58109468,-3.50488947606539e+39,11636681459107328000,-3.74106912344113e+74,1.24208281040741e+54,-4.67319465184855e+44,1.55156041100085e+24,1.22842502394339e+79,-4.07852823823505e+58,1.35412355380732e+38
"162",1.03651303108258e+35,130030.685976844,-3.50557513370108e+39,11639867784787050496,-3.63357430752022e+74,1.20648746390101e+54,-4.55832339378517e+44,1.51353999273562e+24,1.22890570180234e+79,-4.08044310659178e+58,1.35486522047323e+38
"163",1.00653325353565e+35,126809.609078168,-3.50624095959055e+39,11642971427325530112,-3.52914812073665e+74,1.17190379115686e+54,-4.44625045419537e+44,1.47644065520743e+24,1.22937256667105e+79,-4.08230633098312e+58,1.35558783657519e+38
"164",9.77420601663768e+34,123668.323624944,-3.506887527341e+39,11645994532298121216,-3.4277041169408e+74,1.13830349827318e+54,-4.33690901647485e+44,1.44024062075457e+24,1.22982601294199e+79,-4.08411929687978e+58,1.35629188646318e+38
"165",9.49149994996087e+34,120604.853050027,-3.50751539396879e+39,11648939189603852288,-3.32915821863418e+74,1.10565905735222e+54,-4.23023378660313e+44,1.40491859915087e+24,1.2302664238928e+79,-4.08588335309418e+58,1.35697784243088e+38
"166",9.21697078481448e+34,117617.269749137,-3.50812510037933e+39,11651807434910189568,-3.23342865596707e+74,1.07394368717851e+54,-4.12616096245033e+44,1.37045377813683e+24,1.23069417199115e+79,-4.08759981271949e+58,1.35764616500228e+38
"167",8.95038201506535e+34,114703.693867965,-3.50871717183304e+39,11654601251060312064,-3.14043590707254e+74,1.04313133430248e+54,-4.02462820347211e+44,1.33682581405483e+24,1.2311096191916e+79,-4.08926995404621e+58,1.35829730321217e+38
"168",8.69150397520956e+34,111862.29211933,-3.50929211839787e+39,11657322569443870720,-3.05010263972267e+74,1.01319665452622e+54,-3.92557460080285e+44,1.30401482259239e+24,1.23151311722494e+79,-4.0908950214571e+58,1.35893169488065e+38
"169",8.44011364251604e+34,109091.276629627,-3.50985043538875e+39,11659973271332169728,-2.96235365429154e+74,9.84114994787431e+53,-3.8289406477561e+44,1.27200136963695e+24,1.23190500787986e+79,-4.09247622630063e+58,1.35954976688181e+38
"170",8.19599444489334e+34,106388.903813864,-3.51039260379423e+39,11662555189178710016,-2.87711582800922e+74,9.55862375437707e+53,-3.73466821073964e+44,1.24076646224542e+24,1.23228562327732e+79,-4.09401474774349e+58,1.36015193540639e+38
"171",7.95893607431296e+34,103753.473278557,-3.51091909069094e+39,1.1665070107886e+19,-2.79431806048942e+74,9.28415472910435e+53,-3.64270050059178e+44,1.21029153973104e+24,1.23265528613781e+79,-4.09551173360251e+58,1.36073860621895e+38
"172",7.72873430563006e+34,101183.326751802,-3.51143034964592e+39,11667519766039396352,-2.7138912205139e+74,9.01751602774055e+53,-3.55298204434417e+44,1.18055846487027e+24,1.23301431004145e+79,-4.09696830115644e+58,1.3613101749092e+38
"173",7.50519082064362e+34,98676.8470398558,-3.51192682110737e+39,11669905857109137408,-2.63576809405471e+74,8.75848703165507e+53,-3.46545865741579e+44,1.15154951523148e+24,1.23336299968133e+79,-4.09838553793795e+58,1.3618670271379e+38
"174",7.28811303724602e+34,96232.4570095601,-3.51240893278411e+39,11672230030620932096,-2.55988333351632e+74,8.50685318599029e+53,-3.38007741624142e+44,1.12324737462743e+24,1.23370165111016e+79,-4.09976450250639e+58,1.36240953887729e+38
"175",7.07731394351417e+34,93848.6185959758,-3.51287710001405e+39,11674493893296345088,-2.4861734081781e+74,8.26240584144972e+53,-3.29678663133756e+44,1.09563512469302e+24,1.23403055198031e+79,-4.10110622520146e+58,1.36293807664614e+38
"176",6.87261193659903e+34,91523.8318345954,-3.51333172612199e+39,11676699010163531776,-2.4145765558178e+74,8.02494209973239e+53,-3.21553582080738e+44,1.06869623658939e+24,1.23434998177753e+79,-4.10241170887847e+58,1.36345299773954e+38
"177",6.67383066627538e+34,89256.6339175343,-3.51377320276709e+39,11678846905639157760,-2.34503273549637e+74,7.794264662559e+53,-3.13627568428624e+44,1.04241456283556e+24,1.23466021204841e+79,-4.10368192962542e+58,1.36395465045357e+38
"178",6.48079888301666e+34,87045.5982730977,-3.51420191028029e+39,11680939064582232064,-2.27748358148395e+74,7.57018168423303e+53,-3.0589580773281e+44,1.01677432926816e+24,1.23496150662176e+79,-4.10491783746225e+58,1.36444337430483e+38
"179",6.29335029046374e+34,84889.3336681504,-3.51461821799195e+39,11682976933320615936,-2.21187235830688e+74,7.35250662767944e+53,-2.98353598623279e+44,9.91760127129959e+23,1.23525412182409e+79,-4.10612035702283e+58,1.36491950024502e+38
"180",6.11132340216122e+34,82786.4833327209,-3.51502248455003e+39,11684961920650866688,-2.14814391689535e+74,7.14105812390363e+53,-2.90996350331341e+44,9.67356905287442e+23,1.23553830668923e+79,-4.10729038821988e+58,1.36538335087061e+38
"181",5.93456140243724e+34,80735.7241062939,-3.5154150582291e+39,11686895398812166144,-2.08624465181131e+74,6.9356598348112e+53,-2.83819580260296e+44,9.43549962577615e+23,1.23581430316239e+79,-4.10842880689326e+58,1.36583524062777e+38
"182",5.76291201130726e+34,78735.7656052447,-3.5157962772303e+39,1.1688778704435e+19,-2.02612245953598e+74,6.73614031933007e+53,-2.76818911599796e+44,9.20324940283966e+23,1.23608234629864e+79,-4.10953646544212e+58,1.36627547601252e+38
"183",5.59622735328512e+34,76785.3494109027,-3.51616646997277e+39,11690613139464949760,-1.96772669779656e+74,6.54233290277481e+53,-2.69990070983759e+44,8.97667814741506e+23,1.23634266445608e+79,-4.11061419344098e+58,1.36670435576631e+38
"184",5.43436382998885e+34,74883.2482777265,-3.51652595537657e+39,11692399972063205376,-1.91100814591154e+74,6.35407554939429e+53,-2.63328886191533e+44,8.75564890070492e+23,1.23659547948371e+79,-4.11166279824045e+58,1.36712217106704e+38
"185",5.27718199643105e+34,73028.2653610926,-3.51687504313738e+39,11694140437482797056,-1.85591896613423e+74,6.17121073804206e+53,-2.56831283892041e+44,8.54002791038378e+23,1.23684100690426e+79,-4.11268306555269e+58,1.3675292057157e+38
"186",5.12454644088729e+34,71219.2334642149,-3.51721403399339e+39,11695835738922760192,-1.80241266597397e+74,5.9935853409099e+53,-2.50493287430588e+44,8.32968456049448e+23,1.237079456092e+79,-4.11367576002206e+58,1.36792573631863e+38
"187",4.97632566823937e+34,69455.0143037174,-3.51754321998428e+39,11697487048359868416,-1.75044406147492e+74,5.82105050526508e+53,-2.44311014657953e+44,8.12449130261384e+23,1.23731103044574e+79,-4.11464162578122e+58,1.36831203246547e+38
"188",4.83239198669266e+34,67734.4977934009,-3.51786288470291e+39,11699095507358844928,-1.69996924143219e+74,5.6534615381313e+53,-2.38280675801396e+44,7.92432358827984e+23,1.23753592755703e+79,-4.11558138699323e+58,1.36868835690304e+38
"189",4.69262139776982e+34,66056.6013457533,-3.51817330353956e+39,11700662227861526528,-1.65094553252523e+74,5.490677793854e+53,-2.32398571377185e+44,7.72905980267163e+23,1.23775433937385e+79,-4.11649574837961e+58,1.36905496570505e+38
"190",4.55689348948668e+34,64420.2691907591,-3.51847474391922e+39,11702188292955559936,-1.60333146534888e+74,5.33256256449165e+53,-2.26661090144163e+44,7.53858119953146e+23,1.23796645235974e+79,-4.11738539573513e+58,1.36941210843786e+38
"191",4.42509133261735e+34,62824.471711587,-3.51876746553196e+39,11703674757623150592,-1.55708674132214e+74,5.17898297297307e+53,-2.21064707097965e+44,7.35277183731911e+23,1.23817244764862e+79,-4.1182509964292e+58,1.36976002832225e+38
"192",4.2971013799603e+34,61268.2047967318,-3.51905172055666e+39,11705122649470384128,-1.51217220045557e+74,5.02980986896437e+53,-2.15605981505357e+44,7.17151851658616e+23,1.23837250119528e+79,-4.11909319989455e+58,1.37009896239145e+38
"193",4.17281336851751e+34,59750.4892082031,-3.51932775387826e+39,11706532969437616128,-1.46854978995779e+74,4.88491772738602e+53,-2.10281554978232e+44,6.99471071855856e+23,1.23856678392178e+79,-4.11991263810326e+58,1.3704291416453e+38
