"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"116",3.99871226695332e+35,1.21916025247978e-14,-3.43978715579208e+39,11358609990281779200,-1.37547190955743e+75,4.54198131036783e+54,-4.19365177733218e+25,138479.658235713,1.18321356771522e+79,-3.90712007522229e+58,1.29018020911329e+38
"117",3.88305476862761e+35,1.18895961969703e-14,-3.44235581251363e+39,11369012095878866944,-1.3366856153094e+75,4.41464966334874e+54,-4.09282205770805e+25,135172.96297847,1.18498135399464e+79,-3.91361848707863e+58,1.2925443603624e+38
"118",3.77074251146189e+35,1.15950710704734e-14,-3.44485017421237e+39,1.1379144273272e+19,-1.29896429975195e+75,4.29078230552848e+54,-3.99432825971253e+25,131941.98656976,1.1866992722771e+79,-3.91994471321687e+58,1.29484924391939e+38
"119",3.66167873875439e+35,1.13078418232832e-14,-3.44727238977467e+39,11389013526951147520,-1.26228040163329e+75,4.17029086870232e+54,-3.89812109053433e+25,128785.163485996,1.18836869293028e+79,-3.92610318782289e+58,1.29709629117076e+38
"120",3.55576949236308e+35,1.10277277241468e-14,-3.44962454593307e+39,11398626679639889920,-1.22660697205356e+75,4.05308890022994e+54,-3.80415202430835e+25,125700.951452264,1.18999095079039e+79,-3.93209823840133e+58,1.29928690181798e+38
"121",3.45292353176117e+35,1.07545525188555e-14,-3.45190866906405e+39,11407990377012879360,-1.19191766729016e+75,3.93909184228927e+54,-3.7123733071742e+25,122687.831644183,1.19156734595596e+79,-3.93793408790101e+58,1.30142244442018e+38
"122",3.35305225543375e+35,1.04881443193349e-14,-3.45412672693376e+39,11417111092290834432,-1.15818674122993e+75,3.82821700985435e+54,-3.62273796093531e+25,119744.308845825,1.19309914457182e+79,-3.94361485682537e+58,1.3035042569371e+38
"123",3.25606962454797e+35,1.02283354954841e-14,-3.45628063039326e+39,11425995130716139520,-1.1253890374537e+75,3.72038356753578e+54,-3.53519978542054e+25,116868.911566732,1.19458757960316e+79,-3.94914456532619e+58,1.30553364727149e+38
"124",3.16189208883089e+35,9.97496256969521e-15,-3.45837223502468e+39,11434648633912199168,-1.0934999810157e+75,3.6155125054128e+54,-3.44971335964444e+25,114060.192120891,1.19603385159896e+79,-3.95452713527849e+58,1.3075118938103e+38
"125",3.07043851459122e+35,9.72786611398614e-15,-3.4604033427399e+39,11443077584129609728,-1.06249556995688e+75,3.5135266139767e+54,-3.36623404185639e+25,111316.726670369,1.19743912944455e+79,-3.95976639233542e+58,1.3094402459641e+38
"126",2.98163011482289e+35,9.48689064968215e-15,-3.46237570333282e+39,11451287808382070784,-1.03235236658882e+75,3.41435045829762e+54,-3.28471796856347e+25,108637.115236159,1.19880455110294e+79,-3.96486606796134e+58,1.311319924704e+38
"127",2.89539038133033e+35,9.25188454958302e-15,-3.46429101598681e+39,11459284982474921984,-1.00304748858173e+75,3.3179103515181e+54,-3.20512205260677e+25,106019.981678629,1.20013122434469e+79,-3.96982980144205e+58,1.31315212309575e+38
"128",2.81164501881691e+35,9.02269994255405e-15,-3.46615093073862e+39,11467074634929088512,-9.74558599887885e+74,3.22413432777001e+54,-3.1274039803659e+25,103463.973649838,1.20142022746602e+79,-3.97466114187087e+58,1.31493800683034e+38
"129",2.73032188087975e+35,8.7991926204807e-15,-3.46795704989982e+39,11474662150803181568,-9.46863901529266e+74,3.13295211460406e+54,-3.05152220816226e+25,100967.762519857,1.20267260999499e+79,-3.97936355010966e+58,1.31667871475075e+38
"130",2.65135090785578e+35,8.58122194752856e-15,-3.46971092943723e+39,11482052775416381440,-9.19942122276051e+74,3.04429510501482e+54,-2.97743595792664e+25,98530.0432790842,1.20388939338561e+79,-3.98394040072372e+58,1.31837535937447e+38
"131",2.57466406646563e+35,8.36865077165096e-15,-3.47141408031333e+39,11489251617974685696,-8.93772509240556e+74,2.95809632913815e+54,-2.90510521219342e+25,96149.5344184559,1.20507157169977e+79,-3.98839498389001e+58,1.32002902741134e+38
"132",2.50019529120305e+35,8.16134533828919e-15,-3.47306796978805e+39,11496263655103051776,-8.68334818409222e+74,2.87429042569175e+54,-2.83449070847912e+25,93824.9777893187,1.20622011227677e+79,-3.99273050727769e+58,1.32164078027643e+38
"133",2.42788042741976e+35,7.95917520621047e-15,-3.47467402268269e+39,11503093734285854720,-8.43609305133519e+74,2.79281361322475e+54,-2.76555393309996e+25,91555.1384446429,1.20733595639059e+79,-3.99695009790071e+58,1.32321165459766e+38
"134",2.35765717605636e+35,7.76201316543083e-15,-3.4762336226075e+39,11509746577218070528,-8.19576714598897e+74,2.71360366123683e+54,-2.69825711447927e+25,89338.8044631391,1.20842001989469e+79,-4.00105680394171e+58,1.32474266271783e+38
"135",2.28946503997184e+35,7.56973515717136e-15,-3.47774811315361e+39,11516226783069458432,-7.96218272289321e+74,2.63659986122249e+54,-2.63256321599253e+25,87174.7867577594,1.20947319385435e+79,-4.00505359654689e+58,1.32623479319086e+38
"136",2.22324527182551e+35,7.3822201957973e-15,-3.47921879905054e+39,11522538831664064512,-7.73515674463554e+74,2.5617429976923e+54,-2.56843592839485e+25,85061.9188699691,1.21049634516667e+79,-4.00894337159154e+58,1.32768901127206e+38
"137",2.15894082346632e+35,7.19935029269088e-15,-3.48064694729021e+39,11528687086577201152,-7.51451078657824e+74,2.48897531921805e+54,-2.50583966187274e+25,82999.0567510911,1.21149031716806e+79,-4.0127289514159e+58,1.32910625940212e+38
"138",2.09649629678598e+35,7.02101038200998e-15,-3.48203378821847e+39,1.1534675798152e+19,-7.3000709422837e+74,2.41824050954526e+54,-2.44473953775914e+25,80985.0785319447,1.21245593022951e+79,-4.01641308653113e+58,1.33048745768474e+38
"139",2.03585789599375e+35,6.84708824828594e-15,-3.48338051659505e+39,11540509106437937152,-7.09166772946081e+74,2.34948365881294e+54,-2.38510137994862e+25,79018.884281928,1.2133939823394e+79,-4.01999845729537e+58,1.33183350435777e+38
"140",1.97697338127139e+35,6.67747445581503e-15,-3.48468829262279e+39,11546191044052518912,-6.88913599654329e+74,2.28265123491659e+54,-2.32689170604664e+25,77099.3957586209,1.21430524967423e+79,-4.02348767555959e+58,1.33314527625759e+38
"141",1.91979202376878e+35,6.51206227979877e-15,-3.48595824294721e+39,11551725538969462784,-6.69231483000109e+74,2.21769105504797e+54,-2.27007771828501e+25,75225.5561489112,1.21519048715716e+79,-4.02688328628344e+58,1.33442362927679e+38
"142",1.86426456190116e+35,6.35074763919035e-15,-3.48719146162708e+39,1.1557116417234e+19,-6.50104746247566e+74,2.15455225744154e+54,-2.21462729423329e+25,73396.3298025966,1.21605042900448e+79,-4.03018776912084e+58,1.33566939881499e+38
"143",1.81034315891033e+35,6.19342903120423e-15,-3.48838901107695e+39,11562367405607708672,-6.31518118182115e+74,2.09318527335497e+54,-2.16050897733378e+25,71610.7019593404,1.21688578926024e+79,-4.03340353997563e+58,1.3368834002226e+38
"144",1.75798136165351e+35,6.04000746744849e-15,-3.48955192298245e+39,11567482134145255424,-6.13456724112532e+74,2.03354179930874e+54,-2.10769196728632e+25,69867.6784698144,1.21769726231905e+79,-4.03653295252717e+58,1.3380664292377e+38
"145",1.70713406058402e+35,5.89038641163885e-15,-3.49068119918903e+39,11572464138703499264,-5.95906076977587e+74,1.97557476960679e+54,-2.05614611030663e+25,68166.285511797,1.21848552343718e+79,-4.03957829972616e+58,1.33921926241579e+38
"146",1.65775745088954e+35,5.74447171885595e-15,-3.49177781256509e+39,11577316863386062848,-5.78852068563056e+74,1.91923832915874e+54,-2.00584188928088e+25,66505.5693019553,1.21925122923218e+79,-4.04254181526071e+58,1.34034265755243e+38
"147",1.60980899475441e+35,5.60217157630724e-15,-3.49284270784009e+39,11582043662924234752,-5.62280960834332e+74,1.86448780662137e+54,-1.95675041383738e+25,64884.5958039835,1.21999501817117e+79,-4.04542567499304e+58,1.34143735409883e+38
"148",1.56324738471337e+35,5.46339644555614e-15,-3.49387680241842e+39,11586647804996126720,-5.46179377389131e+74,1.81127968787551e+54,-1.90884341035439e+25,63302.4504337267,1.22071751104776e+79,-4.04823199836683e+58,1.34250407357022e+38
"149",1.51803250806533e+35,5.32805900618261e-15,-3.49488098716978e+39,11591132472485658624,-5.30534295034319e+74,1.75957158985249e+54,-1.86209321192263e+25,61758.2377618829,1.22141931144808e+79,-4.05096284978564e+58,1.34354351994711e+38
"150",1.47412541231639e+35,5.19607410083905e-15,-3.4958561271966e+39,11595500765682907136,-5.15333035490248e+74,1.70932223472274e+54,-1.81647274827858e+25,60251.0812148244,1.2221010062058e+79,-4.05362023996255e+58,1.34455638006953e+38
"151",1.43148827162234e+35,5.06735868166742e-15,-3.49680306257939e+39,11599755704427376640,-5.00563257225546e+74,1.66049142445721e+54,-1.77195553572429e+25,58780.1227740512,1.22276316584646e+79,-4.05620612724144e+58,1.34554332402395e+38
"152",1.39008435420181e+35,4.94183175804364e-15,-3.4977226091004e+39,11603900230195623936,-4.8621294742484e+74,1.61304001577137e+54,-1.72851566704796e+25,57344.5226747506,1.22340634502121e+79,-4.05872241889006e+58,1.34650500552334e+38
"153",1.34987799069195e+35,4.81941434561646e-15,-3.4986155589465e+39,11607937208134754304,-4.72270414091428e+74,1.56692989545952e+54,-1.68612780145837e+25,55943.4591038997,1.22403108293025e+79,-4.06117097236542e+58,1.34744206227999e+38
"154",1.31083454341936e+35,4.70002941660874e-15,-3.49948268139154e+39,11611869429043097600,-4.58724278286583e+74,1.52212395612649e+54,-1.6447671545453e+25,54576.1278983222,1.22463790373593e+79,-4.06355359655162e+58,1.34835511637146e+38
"155",1.27292037655984e+35,4.58360185134984e-15,-3.50032472345917e+39,11615699611299528704,-4.45563466506738e+74,1.47858607232214e+54,-1.60440948827731e+25,53241.7422430761,1.22522731696595e+79,-4.06587205297068e+58,1.34924477459944e+38
"156",1.23610282716122e+35,4.47005839100867e-15,-3.50114241056636e+39,11619430402742704128,-4.32777203199511e+74,1.43628107708332e+54,-1.56503110104685e+25,51939.5323705213,1.22579981790664e+79,-4.06812805696666e+58,1.35011162884181e+38
"157",1.20035017700427e+35,4.35932759149748e-15,-3.50193644714833e+39,11623064382501533696,-4.2035500341922e+74,1.39517473888677e+54,-1.52660881777244e+25,50668.7452603906,1.22635588798659e+79,-4.07032327886337e+58,1.35095625639776e+38
"158",1.16563162527761e+35,4.25133977851777e-15,-3.50270751726546e+39,11626604062778159104,-4.08286665622224e+74,1.35523373901554e+54,-1.48911998006639e+25,49428.6443411651,1.22689599515079e+79,-4.07245934509622e+58,1.3517792203261e+38
"159",1.13191726204285e+35,4.14602700371958e-15,-3.50345628519256e+39,11630051890584657920,-3.96562264602198e+74,1.31642564934069e+54,-1.45254243647594e+25,48218.509193024,1.22742059422552e+79,-4.07453783931844e+58,1.35258106977692e+38
"160",1.09917804246727e+35,4.04332300194687e-15,-3.50418339599117e+39,11633410249434687488,-3.85172144565189e+74,1.27871891051923e+54,-1.41685453280514e+25,47037.6352526238,1.22793012727402e+79,-4.07656030348225e+58,1.35336234031652e+38
"161",1.06738576180177e+35,3.94316314954203e-15,-3.50488947606529e+39,11636681460991229952,-3.74106912344094e+74,1.24208281060846e+54,-1.38203510252383e+25,45885.3335199396,1.22842502394332e+79,-4.07852823889522e+58,1.35412355424577e+38
"162",1.03651303108255e+35,3.84548442368319e-15,-3.50557513370099e+39,11639867786671577088,-3.63357430752003e+74,1.20648746409631e+54,-1.34806345726983e+25,44760.9302673773,1.22890570180227e+79,-4.0804431072523e+58,1.35486522091195e+38
"163",1.00653325353563e+35,3.75022536272887e-15,-3.50624095959045e+39,11642971429210664960,-3.52914812073646e+74,1.17190379134658e+54,-1.31491937744949e+25,43663.7667513534,1.22937256667098e+79,-4.08230633164399e+58,1.35558783701416e+38
"164",9.77420601663742e+34,3.65732602754492e-15,-3.5068875273409e+39,11645994534183847936,-3.42770411694062e+74,1.13830349845746e+54,-1.28258310294165e+25,42593.1989265165,1.22982601294192e+79,-4.08411929754097e+58,1.3562918869024e+38
"165",9.49149994996064e+34,3.56672796378953e-15,-3.50751539396869e+39,11648939191490158592,-3.329158218634e+74,1.10565905753123e+54,-1.25103532390904e+25,41548.5971627717,1.23026642389274e+79,-4.0858833537557e+58,1.35697784287035e+38
"166",9.21697078481424e+34,3.47837416513233e-15,-3.50812510037923e+39,11651807436797059072,-3.23342865596689e+74,1.0739436873524e+54,-1.22025717172114e+25,40529.3459652516,1.23069417199108e+79,-4.08759981338132e+58,1.35764616544199e+38
"167",8.95038201506516e+34,3.39220903738488e-15,-3.50871717183294e+39,11654601252947732480,-3.14043590707238e+74,1.04313133447139e+54,-1.19023020999192e+25,39534.8436973665,1.23110961919154e+79,-4.08926995470834e+58,1.35829730365211e+38
"168",8.69150397520937e+34,3.30817836351943e-15,-3.50929211839778e+39,11657322571331825664,-3.05010263972252e+74,1.01319665469028e+54,-1.16093642573528e+25,38564.5023070466,1.23151311722488e+79,-4.09089502211953e+58,1.35893169532082e+38
"169",8.44011364251585e+34,3.22622926955443e-15,-3.50985043538865e+39,11659973273220646912,-2.96235365429139e+74,9.84114994946798e+53,-1.13235822064092e+25,37617.7470562868,1.23190500787979e+79,-4.09247622696335e+58,1.3595497673222e+38
"170",8.19599444489311e+34,3.14631019128503e-15,-3.51039260379413e+39,11662555191067699200,-2.87711582800906e+74,9.55862375592502e+53,-1.10447840247291e+25,36694.0162540804,1.23228562327725e+79,-4.09401474840649e+58,1.360151935847e+38
"171",7.95893607431278e+34,3.06837084183768e-15,-3.51091909069084e+39,11665070109775474688,-2.79431806048928e+74,9.28415473060798e+53,-1.0772801765927e+25,35792.7609928273,1.23265528613774e+79,-4.09551173426578e+58,1.36073860665977e+38
"172",7.72873430562989e+34,2.99236218002855e-15,-3.51143034964582e+39,11667519767929366528,-2.71389122051376e+74,9.01751602920106e+53,-1.05074713760846e+25,34913.4448882873,1.23301431004138e+79,-4.09696830181997e+58,1.36131017535023e+38
"173",7.50519082064344e+34,2.9182363795057e-15,-3.51192682110727e+39,11669905858999580672,-2.63576809405458e+74,8.75848703307368e+53,-1.0248632611517e+25,34055.5438231393,1.23336299968126e+79,-4.09838553860175e+58,1.36186702757913e+38
"174",7.28811303724584e+34,2.84594679865566e-15,-3.51240893278401e+39,11672230032511836160,-2.55988333351619e+74,8.5068531873682e+53,-9.99612895782621e+24,33218.5456941996,1.23370165111009e+79,-4.09976450317044e+58,1.36240953931871e+38
"175",7.07731394351398e+34,2.77544795125553e-15,-3.51287710001395e+39,11674493895187699712,-2.48617340817797e+74,8.26240584278808e+53,-9.7498075502462e+24,32401.950163344,1.23403055198024e+79,-4.10110622586575e+58,1.36293807708775e+38
"176",6.87261193659885e+34,2.70669547785197e-15,-3.51333172612189e+39,11676699012055326720,-2.41457655581768e+74,8.02494210103235e+53,-9.50951909528797e+24,31605.2684121687,1.23434998177746e+79,-4.10241170954301e+58,1.36345299818134e+38
"177",6.67383066627525e+34,2.63964611784924e-15,-3.51377320276699e+39,11678846907531378688,-2.34503273549625e+74,7.79426466382167e+53,-9.27511779368658e+24,30828.0229004208,1.23466021204834e+79,-4.10368193029019e+58,1.36395465089555e+38
"178",6.48079888301651e+34,2.57425768228873e-15,-3.51420191028019e+39,11680939066474870784,-2.27748358148383e+74,7.57018168545942e+53,-9.04646126465253e+24,30069.7471282195,1.23496150662169e+79,-4.10491783812725e+58,1.36444337474699e+38
"179",6.29335029046357e+34,2.51048902730263e-15,-3.51461821799185e+39,11682976935213662208,-2.21187235830676e+74,7.35250662887061e+53,-8.82341047142647e+24,29329.9854020836,1.23525412182402e+79,-4.10612035768805e+58,1.36491950068734e+38
"180",6.11132340216106e+34,2.4483000282254e-15,-3.51502248454994e+39,11684961922544308224,-2.14814391689524e+74,7.14105812506059e+53,-8.60582964813652e+24,28608.2926047779,1.23553830668916e+79,-4.10729038888531e+58,1.3653833513131e+38
"181",5.93456140243711e+34,2.38765155434632e-15,-3.515415058229e+39,1.1686895400706e+19,-2.0862446518112e+74,6.93565983593496e+53,-8.39358622795295e+24,27904.2339689786,1.23581430316232e+79,-4.10842880755891e+58,1.36583524107043e+38
"182",5.76291201130714e+34,2.32850544428762e-15,-3.5157962772302e+39,11688778706329159680,-2.02612245953588e+74,6.73614032042154e+53,-8.18655077253665e+24,27217.3848547606,1.23608234629857e+79,-4.10953646610797e+58,1.36627547645534e+38
"183",5.59622735328499e+34,2.27082448199251e-15,-3.51616646997267e+39,11690613141359523840,-1.96772669779646e+74,6.54233290383492e+53,-7.98459690277514e+24,26547.3305309026,1.23634266445601e+79,-4.11061419410703e+58,1.36670435620928e+38
"184",5.43436382998873e+34,2.21457237330796e-15,-3.51652595537647e+39,11692399973958141952,-1.91100814591144e+74,6.35407555042393e+53,-7.78760123079712e+24,25893.6659599945,1.23659547948364e+79,-4.11166279890669e+58,1.36712217151016e+38
"185",5.27718199643092e+34,2.15971372314765e-15,-3.51687504313729e+39,11694140439378081792,-1.85591896613413e+74,6.17121073904207e+53,-7.59544329325909e+24,25255.9955873408,1.23684100690419e+79,-4.11268306621913e+58,1.36752920615898e+38
"186",5.12454644088718e+34,2.10621401322053e-15,-3.51721403399329e+39,11695835740818384896,-1.80241266597388e+74,5.99358534188119e+53,-7.4080054858926e+24,24633.9331336372,1.23707945609194e+79,-4.11367576068868e+58,1.36792573676205e+38
"187",4.97632566823926e+34,2.05403958031122e-15,-3.51754321998419e+39,11697487050255824896,-1.75044406147483e+74,5.82105050620844e+53,-7.22517299930289e+24,24027.1013914034,1.23731103044567e+79,-4.11464162644802e+58,1.36831203290903e+38
"188",4.83239198669255e+34,2.00315759509824e-15,-3.51786288470281e+39,11699095509255127040,-1.6999692414321e+74,5.65346153904753e+53,-7.04683375600664e+24,23435.1320251441,1.23753592755696e+79,-4.1155813876602e+58,1.36868835734673e+38
"189",4.6926213977697e+34,1.9535360414972e-15,-3.51817330353946e+39,11700662229758126080,-1.65094553252514e+74,5.49067779474387e+53,-6.87287834869761e+24,22857.6653752175,1.23775433937378e+79,-4.11649574904676e+58,1.36905496614888e+38
"190",4.55689348948655e+34,1.90514369651551e-15,-3.51847474391912e+39,11702188294852468736,-1.60333146534879e+74,5.33256256535589e+53,-6.70319997972654e+24,22294.3502653758,1.23796645235967e+79,-4.11738539640244e+58,1.36941210888182e+38
"191",4.42509133261724e+34,1.85795011060613e-15,-3.51876746553186e+39,11703674759520360448,-1.55708674132206e+74,5.17898297381247e+53,-6.53769440178216e+24,21744.843813949,1.23817244764855e+79,-4.11825099709667e+58,1.36976002876634e+38
"192",4.29710137996018e+34,1.81192558850807e-15,-3.51905172055656e+39,11705122651367888896,-1.51217220045549e+74,5.02980986977961e+53,-6.37625985975979e+24,21208.8112486389,1.23837250119521e+79,-4.11909320056218e+58,1.37009896283566e+38
