"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"117",3.88305476862762e+35,5.13537283342221e-06,-3.44235581251363e+39,11369012095878866944,-1.33668561530941e+75,4.41464966334876e+54,-1.76777805225555e+34,58384115860024.8,1.18498135399464e+79,-3.91361848707864e+58,1.2925443603624e+38
"118",3.7707425114619e+35,5.00816108586002e-06,-3.44485017421238e+39,1.1379144273272e+19,-1.29896429975195e+75,4.29078230552849e+54,-1.72523645891085e+34,56988587539787.7,1.18669927227711e+79,-3.91994471321688e+58,1.29484924391939e+38
"119",3.6616787387544e+35,4.8841005853918e-06,-3.44727238977468e+39,11389013526951147520,-1.2622804016333e+75,4.17029086870233e+54,-1.68368250969035e+34,55625087634017.3,1.18836869293028e+79,-3.9261031878229e+58,1.29709629117076e+38
"120",3.55576949236309e+35,4.76311327037281e-06,-3.44962454593308e+39,11398626679639889920,-1.22660697205357e+75,4.05308890022995e+54,-1.64309524525376e+34,54292950001818.3,1.1899909507904e+79,-3.93209823840134e+58,1.29928690181798e+38
"121",3.45292353176118e+35,4.64512301287538e-06,-3.45190866906406e+39,11407990377012879360,-1.19191766729017e+75,3.93909184228928e+54,-1.60345403970135e+34,52991518630923.4,1.19156734595596e+79,-3.93793408790101e+58,1.30142244442018e+38
"122",3.35305225543376e+35,4.53005557078755e-06,-3.45412672693377e+39,11417111092290834432,-1.15818674122993e+75,3.82821700985436e+54,-1.56473860215525e+34,51720147705932.4,1.19309914457182e+79,-3.94361485682538e+58,1.3035042569371e+38
"123",3.25606962454798e+35,4.41783854109826e-06,-3.45628063039326e+39,11425995130716139520,-1.12538903745371e+75,3.7203835675358e+54,-1.52692897778027e+34,50478201658878.8,1.19458757960317e+79,-3.94914456532619e+58,1.30553364727149e+38
"124",3.1618920888309e+35,4.30840131433974e-06,-3.45837223502469e+39,11434648633912199168,-1.0934999810157e+75,3.61551250541281e+54,-1.49000554828565e+34,49265055203360.5,1.19603385159897e+79,-3.9545271352785e+58,1.3075118938103e+38
"125",3.07043851459122e+35,4.20167503015851e-06,-3.46040334273991e+39,11443077584129609728,-1.06249556995688e+75,3.5135266139767e+54,-1.45394903194673e+34,48080093353404,1.19743912944456e+79,-3.95976639233543e+58,1.3094402459641e+38
"126",2.98163011482289e+35,4.09759253398682e-06,-3.46237570333282e+39,11451287808382070784,-1.03235236658882e+75,3.41435045829762e+54,-1.41874048318339e+34,46922711428160.7,1.19880455110295e+79,-3.96486606796135e+58,1.311319924704e+38
"127",2.89539038133033e+35,3.99608833478754e-06,-3.46429101598682e+39,11459284982474921984,-1.00304748858173e+75,3.3179103515181e+54,-1.38436129172942e+34,45792315043474,1.2001312243447e+79,-3.96982980144206e+58,1.31315212309575e+38
"128",2.81164501881692e+35,3.89709856384573e-06,-3.46615093073863e+39,11467074634929088512,-9.7455859988789e+74,3.22413432777002e+54,-1.35079318142541e+34,44688320091294,1.20142022746603e+79,-3.97466114187088e+58,1.31493800683034e+38
"129",2.73032188087975e+35,3.80056093458103e-06,-3.46795704989983e+39,11474662150803181568,-9.46863901529271e+74,3.13295211460407e+54,-1.31801820866542e+34,43610152707858.1,1.20267260999499e+79,-3.97936355010967e+58,1.31667871475075e+38
"130",2.65135090785579e+35,3.70641470335551e-06,-3.46971092943723e+39,11482052775416381440,-9.19942122276056e+74,3.04429510501483e+54,-1.28601876052595e+34,42557249231507.2,1.20388939338562e+79,-3.98394040072373e+58,1.31837535937447e+38
"131",2.57466406646563e+35,3.61460063125242e-06,-3.47141408031334e+39,11489251617974685696,-8.9377250924056e+74,2.95809632913815e+54,-1.25477755260392e+34,41529056150949.2,1.20507157169977e+79,-3.98839498389002e+58,1.32002902741134e+38
"132",2.50019529120306e+35,3.52506094680178e-06,-3.47306796978805e+39,11496263655103051776,-8.68334818409227e+74,2.87429042569175e+54,-1.2242776265888e+34,40525030044740.4,1.20622011227677e+79,-3.9927305072777e+58,1.32164078027643e+38
"133",2.42788042741977e+35,3.43773930962923e-06,-3.4746740226827e+39,11503093734285854720,-8.43609305133524e+74,2.79281361322476e+54,-1.19450234759238e+34,39544637512704.1,1.2073359563906e+79,-3.99695009790072e+58,1.32321165459766e+38
"134",2.35765717605637e+35,3.35258077500541e-06,-3.47623362260751e+39,11509746577218070528,-8.19576714598901e+74,2.71360366123684e+54,-1.16543540125813e+34,38587355099965.6,1.20842001989469e+79,-4.00105680394172e+58,1.32474266271783e+38
"135",2.28946503997184e+35,3.26953175927355e-06,-3.47774811315362e+39,11516226783069458432,-7.96218272289324e+74,2.63659986122249e+54,-1.13706079067094e+34,37652669214242.2,1.20947319385436e+79,-4.0050535965469e+58,1.32623479319086e+38
"136",2.22324527182552e+35,3.18854000613337e-06,-3.47921879905055e+39,11522538831664064512,-7.73515674463558e+74,2.5617429976923e+54,-1.1093628330864e+34,36740076036986.2,1.21049634516667e+79,-4.00894337159155e+58,1.32768901127206e+38
"137",2.15894082346632e+35,3.10955455376031e-06,-3.48064694729022e+39,11528687086577201152,-7.51451078657828e+74,2.48897531921805e+54,-1.08232615649782e+34,35849081428943.8,1.21149031716807e+79,-4.01272895141591e+58,1.32910625940212e+38
"138",2.09649629678599e+35,3.03252570273915e-06,-3.48203378821848e+39,1.1534675798152e+19,-7.30007094228374e+74,2.41824050954527e+54,-1.05593569605787e+34,34979200830659.2,1.21245593022952e+79,-4.01641308653114e+58,1.33048745768474e+38
"139",2.03585789599375e+35,2.95740498479204e-06,-3.48338051659506e+39,11540509106437937152,-7.09166772946085e+74,2.34948365881295e+54,-1.03017669037057e+34,34129959158417.5,1.21339398233941e+79,-4.01999845729538e+58,1.33183350435777e+38
"140",1.97697338127139e+35,2.88414513228123e-06,-3.4846882926228e+39,11546191044052518912,-6.88913599654331e+74,2.28265123491659e+54,-1.00503467766854e+34,33300890696093.2,1.21430524967424e+79,-4.0234876755596e+58,1.33314527625759e+38
"141",1.91979202376879e+35,2.81270004846714e-06,-3.48595824294722e+39,11551725538969462784,-6.69231483000113e+74,2.21769105504798e+54,-9.80495491889206e+33,32491538983338.5,1.21519048715716e+79,-4.02688328628345e+58,1.33442362927679e+38
"142",1.86426456190116e+35,2.74302477850327e-06,-3.48719146162708e+39,1.1557116417234e+19,-6.5010474624757e+74,2.15455225744154e+54,-9.56545258662814e+33,31701456700519.7,1.21605042900448e+79,-4.03018776912085e+58,1.33566939881499e+38
"143",1.81034315891034e+35,2.67507548114968e-06,-3.48838901107696e+39,11562367405607708672,-6.31518118182117e+74,2.09318527335498e+54,-9.33170391224395e+33,30930205550785.4,1.21688578926025e+79,-4.03340353997564e+58,1.3368834002226e+38
"144",1.75798136165352e+35,2.60880940118698e-06,-3.48955192298246e+39,11567482134145255424,-6.13456724112536e+74,2.03354179930874e+54,-9.10357586260674e+33,30177356139620.6,1.21769726231906e+79,-4.03653295252718e+58,1.3380664292377e+38
"145",1.70713406058402e+35,2.54418484251389e-06,-3.49068119918904e+39,11572464138703499264,-5.95906076977589e+74,1.97557476960679e+54,-8.88093819702497e+33,29442487852225,1.21848552343718e+79,-4.03957829972617e+58,1.33921926241579e+38
"146",1.65775745088955e+35,2.48116114191108e-06,-3.4917778125651e+39,11577316863386062848,-5.7885206856306e+74,1.91923832915875e+54,-8.66366342472378e+33,28725188729025.3,1.21925122923219e+79,-4.04254181526072e+58,1.34034265755243e+38
"147",1.60980899475441e+35,2.41969864345494e-06,-3.4928427078401e+39,11582043662924234752,-5.62280960834335e+74,1.86448780662138e+54,-8.45162676196214e+33,28025055339613.6,1.21999501817117e+79,-4.04542567499305e+58,1.34143735409883e+38
"148",1.56324738471337e+35,2.35975867356523e-06,-3.49387680241843e+39,11586647804996126720,-5.46179377389134e+74,1.81127968787551e+54,-8.24470608887524e+33,27341692655385.1,1.22071751104776e+79,-4.04823199836684e+58,1.34250407357022e+38
"149",1.51803250806534e+35,2.30130351667076e-06,-3.49488098716979e+39,11591132472485658624,-5.30534295034321e+74,1.7595715898525e+54,-8.04278190611961e+33,26674713921127.9,1.22141931144809e+79,-4.05096284978565e+58,1.34354351994711e+38
"150",1.4741254123164e+35,2.24429639147794e-06,-3.49585612719661e+39,11595500765682907136,-5.15333035490251e+74,1.70932223472274e+54,-7.8457372913934e+33,26023740525801.8,1.22210100620581e+79,-4.05362023996256e+58,1.34455638006953e+38
"151",1.43148827162234e+35,2.18870142782714e-06,-3.49680306257939e+39,11599755704427376640,-5.00563257225549e+74,1.66049142445721e+54,-7.65345785589783e+33,25388401872726.2,1.22276316584646e+79,-4.05620612724145e+58,1.34554332402395e+38
"152",1.39008435420181e+35,2.13448364412238e-06,-3.49772260910041e+39,11603900230195623936,-4.86212947424842e+74,1.61304001577137e+54,-7.46583170080189e+33,24768335249380.5,1.22340634502122e+79,-4.05872241889007e+58,1.34650500552334e+38
"153",1.34987799069195e+35,2.08160892532017e-06,-3.4986155589465e+39,11607937208134754304,-4.7227041409143e+74,1.56692989545953e+54,-7.28274937376705e+33,24163185697009.4,1.22403108293026e+79,-4.06117097236543e+58,1.34744206227999e+38
"154",1.31083454341936e+35,2.0300440014635e-06,-3.49948268139155e+39,11611869429043097600,-4.58724278286586e+74,1.5221239561265e+54,-7.1041038255843e+33,23572605880206.3,1.22463790373594e+79,-4.06355359655163e+58,1.34835511637146e+38
"155",1.27292037655985e+35,1.97975642674768e-06,-3.50032472345918e+39,11615699611299528704,-4.45563466506739e+74,1.47858607232214e+54,-6.92979036697209e+33,22996255956640.7,1.22522731696596e+79,-4.06587205297069e+58,1.34924477459944e+38
"156",1.23610282716122e+35,1.93071455910469e-06,-3.50114241056637e+39,11619430402742704128,-4.32777203199513e+74,1.43628107708333e+54,-6.75970662557939e+33,22433803447079.1,1.22579981790665e+79,-4.06812805696667e+58,1.35011162884181e+38
"157",1.20035017700427e+35,1.88288754029332e-06,-3.50193644714834e+39,11623064382501533696,-4.20355003419222e+74,1.39517473888678e+54,-6.59375250323468e+33,21884923105839.3,1.22635588798659e+79,-4.07032327886338e+58,1.35095625639776e+38
"158",1.16563162527762e+35,1.83624527648243e-06,-3.50270751726547e+39,11626604062778159104,-4.08286665622227e+74,1.35523373901554e+54,-6.43183013347821e+33,21349296791807.8,1.2268959951508e+79,-4.07245934509623e+58,1.3517792203261e+38
"159",1.13191726204286e+35,1.79075841931524e-06,-3.50345628519256e+39,11630051890584657920,-3.965622646022e+74,1.31642564934069e+54,-6.27384383941147e+33,20826613340137.6,1.22742059422553e+79,-4.07453783931845e+58,1.35258106977692e+38
"160",1.09917804246727e+35,1.74639834744272e-06,-3.50418339599118e+39,11633410249434687488,-3.8517214456519e+74,1.27871891051923e+54,-6.1197000918952e+33,20316568434735.9,1.22793012727403e+79,-4.07656030348227e+58,1.35336234031652e+38
"161",1.06738576180177e+35,1.70313714851437e-06,-3.5048894760653e+39,11636681460991229952,-3.74106912344096e+74,1.24208281060846e+54,-5.96930746812388e+33,19818864481642.6,1.22842502394333e+79,-4.07852823889523e+58,1.35412355424577e+38
"162",1.03651303108255e+35,1.66094760161516e-06,-3.50557513370099e+39,11639867786671577088,-3.63357430752004e+74,1.20648746409631e+54,-5.8225766106024e+33,19333210483389.7,1.22890570180227e+79,-4.08044310725231e+58,1.35486522091195e+38
"163",1.00653325353563e+35,1.6198031601375e-06,-3.50624095959046e+39,11642971429210664960,-3.52914812073648e+74,1.17190379134658e+54,-5.67942018654817e+33,18859321914426,1.22937256667099e+79,-4.082306331644e+58,1.35558783701416e+38
"164",9.77420601663743e+34,1.57967793507754e-06,-3.50688752734091e+39,11645994534183847936,-3.42770411694063e+74,1.13830349845746e+54,-5.53975284773907e+33,18396920597683.8,1.22982601294192e+79,-4.08411929754098e+58,1.3562918869024e+38
"165",9.49149994996067e+34,1.54054667874523e-06,-3.5075153939687e+39,11648939191490158592,-3.32915821863402e+74,1.10565905753124e+54,-5.40349119082624e+33,17945734582355.3,1.23026642389274e+79,-4.08588335375571e+58,1.35697784287035e+38
"166",9.21697078481426e+34,1.50238476887787e-06,-3.50812510037924e+39,11651807436797059072,-3.23342865596691e+74,1.0739436873524e+54,-5.27055371812793e+33,17505498022941.8,1.23069417199109e+79,-4.08759981338133e+58,1.35764616544199e+38
"167",8.95038201506515e+34,1.4651681931473e-06,-3.50871717183295e+39,11654601252947732480,-3.14043590707239e+74,1.04313133447139e+54,-5.14086079891939e+33,17075951059633.7,1.23110961919154e+79,-4.08926995470835e+58,1.35829730365211e+38
"168",8.69150397520937e+34,1.42887353405074e-06,-3.50929211839779e+39,11657322571331825664,-3.05010263972253e+74,1.01319665469028e+54,-5.01433463123146e+33,16656839700068.4,1.23151311722488e+79,-4.09089502211954e+58,1.35893169532082e+38
"169",8.44011364251586e+34,1.393477954176e-06,-3.50985043538866e+39,11659973273220646912,-2.9623536542914e+74,9.84114994946799e+53,-4.89089920416912e+33,16247915702514.3,1.23190500787979e+79,-4.09247622696336e+58,1.3595497673222e+38
"170",8.19599444489316e+34,1.35895918183168e-06,-3.51039260379414e+39,11662555191067699200,-2.87711582800908e+74,9.55862375592507e+53,-4.77048026076006e+33,15848936460520.2,1.23228562327726e+79,-4.0940147484065e+58,1.360151935847e+38
"171",7.95893607431282e+34,1.3252954970333e-06,-3.51091909069085e+39,11665070109775474688,-2.7943180604893e+74,9.28415473060803e+53,-4.65300526134083e+33,15459664889063.2,1.23265528613775e+79,-4.09551173426579e+58,1.36073860665977e+38
"172",7.72873430562991e+34,1.29246571783661e-06,-3.51143034964583e+39,11667519767929366528,-2.71389122051377e+74,9.01751602920108e+53,-4.53840334748825e+33,15079869312229.7,1.23301431004138e+79,-4.09696830181998e+58,1.36131017535023e+38
"173",7.50519082064345e+34,1.26044918700945e-06,-3.51192682110728e+39,11669905858999580672,-2.63576809405459e+74,8.75848703307369e+53,-4.42660530650135e+33,14709323352452.8,1.23336299968127e+79,-4.09838553860176e+58,1.36186702757913e+38
"174",7.28811303724587e+34,1.22922575903373e-06,-3.51240893278402e+39,11672230032511836160,-2.55988333351621e+74,8.50685318736823e+53,-4.31754353643829e+33,14347805821330.7,1.2337016511101e+79,-4.09976450317045e+58,1.36240953931871e+38
"175",7.077313943514e+34,1.19877578742944e-06,-3.51287710001396e+39,11674493895187699712,-2.48617340817798e+74,8.2624058427881e+53,-4.21115201171209e+33,13995100612043.8,1.23403055198025e+79,-4.10110622586576e+58,1.36293807708775e+38
"176",6.87261193659887e+34,1.16908011239264e-06,-3.5133317261219e+39,11676699012055326720,-2.41457655581769e+74,8.02494210103236e+53,-4.1073662492472e+33,13650996593388.6,1.23434998177747e+79,-4.10241170954302e+58,1.36345299818134e+38
"177",6.67383066627524e+34,1.14012004873966e-06,-3.513773202767e+39,11678846907531378688,-2.34503273549626e+74,7.79426466382166e+53,-4.00612327519882e+33,13315287505437.7,1.23466021204835e+79,-4.1036819302902e+58,1.36395465089555e+38
"178",6.48079888301651e+34,1.11187737415001e-06,-3.5142019102802e+39,11680939066474870784,-2.27748358148384e+74,7.57018168545943e+53,-3.90736159223531e+33,12987771856838.4,1.2349615066217e+79,-4.10491783812726e+58,1.36444337474699e+38
"179",6.2933502904636e+34,1.08433431770045e-06,-3.51461821799186e+39,11682976935213662208,-2.21187235830677e+74,7.35250662887064e+53,-3.81102114738378e+33,12668252823755,1.23525412182403e+79,-4.10612035768806e+58,1.36491950068734e+38
"180",6.11132340216107e+34,1.05747354868314e-06,-3.51502248454995e+39,11684961922544308224,-2.14814391689524e+74,7.14105812506061e+53,-3.71704330043806e+33,12356538150460.3,1.23553830668917e+79,-4.10729038888532e+58,1.3653833513131e+38
"181",5.93456140243711e+34,1.03127816570077e-06,-3.51541505822901e+39,1.1686895400706e+19,-2.08624465181121e+74,6.93565983593497e+53,-3.62537079292728e+33,12052440051576.8,1.23581430316233e+79,-4.10842880755892e+58,1.36583524107043e+38
"182",5.76291201130713e+34,1.00573168603181e-06,-3.51579627723021e+39,11688778706329159680,-2.02612245953589e+74,6.73614032042154e+53,-3.5359477176431e+33,11755775115969.2,1.23608234629858e+79,-4.10953646610798e+58,1.36627547645534e+38
"183",5.59622735328499e+34,9.80818035259248e-07,-3.51616646997268e+39,11690613141359523840,-1.96772669779646e+74,6.54233290383491e+53,-3.44871948872305e+33,11466364212284.2,1.23634266445602e+79,-4.11061419410704e+58,1.36670435620928e+38
"184",5.43436382998873e+34,9.56521537156169e-07,-3.51652595537648e+39,11692399973958141952,-1.91100814591145e+74,6.35407555042393e+53,-3.36363281228627e+33,11184032396135.2,1.23659547948364e+79,-4.1116627989067e+58,1.36712217151016e+38
"185",5.27718199643094e+34,9.3282690382194e-07,-3.51687504313730e+39,11694140439378081792,-1.85591896613414e+74,6.1712107390421e+53,-3.28063565761841e+33,10908608818924,1.2368410069042e+79,-4.11268306621914e+58,1.36752920615898e+38
"186",5.1245464408872e+34,9.09719226062712e-07,-3.5172140339933e+39,11695835740818384896,-1.80241266597389e+74,5.99358534188122e+53,-3.19967722890129e+33,10639926638293.9,1.23707945609194e+79,-4.11367576068869e+58,1.36792573676205e+38
"187",4.97632566823927e+34,8.87183964010229e-07,-3.5175432199842e+39,11697487050255824896,-1.75044406147484e+74,5.82105050620845e+53,-3.12070793748288e+33,10377822930204.3,1.23731103044568e+79,-4.11464162644803e+58,1.36831203290903e+38
"188",4.83239198669255e+34,8.65206937973021e-07,-3.51786288470282e+39,11699095509255127040,-1.6999692414321e+74,5.65346153904752e+53,-3.04367937468267e+33,10122138602616.5,1.23753592755697e+79,-4.11558138766021e+58,1.36868835734673e+38
"189",4.69262139776972e+34,8.43774319514209e-07,-3.51817330353947e+39,11700662229758126080,-1.65094553252515e+74,5.49067779474389e+53,-2.96854428512707e+33,9872718310779.77,1.23775433937378e+79,-4.11649574904677e+58,1.36905496614888e+38
"190",4.55689348948658e+34,8.22872622750361e-07,-3.51847474391913e+39,11702188294852468736,-1.60333146534881e+74,5.33256256535593e+53,-2.89525654060964e+33,9629410374103.83,1.23796645235968e+79,-4.11738539640245e+58,1.36941210888182e+38
"191",4.42509133261726e+34,8.02488695865857e-07,-3.51876746553187e+39,11703674759520360448,-1.55708674132207e+74,5.1789829738125e+53,-2.82377111446988e+33,9392066694605.64,1.23817244764856e+79,-4.11825099709668e+58,1.36976002876634e+38
"192",4.29710137996021e+34,7.82609712837476e-07,-3.51905172055657e+39,11705122651367888896,-1.5121722004555e+74,5.02980986977964e+53,-2.754044056485e+33,9160542676914.46,1.23837250119522e+79,-4.11909320056219e+58,1.37009896283566e+38
"193",4.1728133685174e+34,7.63223165363985e-07,-3.51932775387817e+39,11706532971335405568,-1.46854978995771e+74,4.88491772817781e+53,-2.68603246826822e+33,8934697149820.46,1.23856678392171e+79,-4.11991263877105e+58,1.37042914208963e+38
