2.909999999999987944e-02,3.346618101142076260e+21,3.348780027527284392e+21,3.348781289823381488e+21
2.919999999999987883e-02,3.345791442217902014e+21,3.347950145037505397e+21,3.347951405451441603e+21
2.929999999999987823e-02,3.344911658110861967e+21,3.347067142272195232e+21,3.347068400806835782e+21
2.939999999999987762e-02,3.343979527580033221e+21,3.346131797981672243e+21,3.346133054639875031e+21
2.949999999999987702e-02,3.342995819658250027e+21,3.345144881190037094e+21,3.345146135974658966e+21
2.959999999999987641e-02,3.341961293755253260e+21,3.344107151298329575e+21,3.344108404212222132e+21
2.969999999999987580e-02,3.340876699760398434e+21,3.343019358187238195e+21,3.343020609233245176e+21
2.979999999999987520e-02,3.339742778144898154e+21,3.341882242319334769e+21,3.341883491500294668e+21
2.989999999999987459e-02,3.338560260063558107e+21,3.340696534840817222e+21,3.340697782159565390e+21
2.999999999999987399e-02,3.337329867456001868e+21,3.339462957682727584e+21,3.339464203142095700e+21
3.009999999999987338e-02,3.336052313147348877e+21,3.338182223661635731e+21,3.338183467264447087e+21
3.019999999999987278e-02,3.334728300948323566e+21,3.336855036579747463e+21,3.336856278328821678e+21
3.029999999999987217e-02,3.333358525754791428e+21,3.335482091324433760e+21,3.335483331222586262e+21
3.039999999999987157e-02,3.331943673646675919e+21,3.334064073967157641e+21,3.334065312017198612e+21
3.049999999999987096e-02,3.330484421986270839e+21,3.332601661861778686e+21,3.332602898066513068e+21
3.059999999999987036e-02,3.328981439515904705e+21,3.331095523742219502e+21,3.331096758104446992e+21
3.069999999999986975e-02,3.327435386454956048e+21,3.329546319819482595e+21,3.329547552341998174e+21
3.079999999999986915e-02,3.325846914596203921e+21,3.327954701877996159e+21,3.327955932563591135e+21
3.089999999999986854e-02,3.324216667401493152e+21,3.326321313371284570e+21,3.326322542222744486e+21
3.099999999999986794e-02,3.322545280096714359e+21,3.324646789516945261e+21,3.324648016537050415e+21
3.109999999999986733e-02,3.320833379766073033e+21,3.322931757390917796e+21,3.322932982582443770e+21
3.119999999999986673e-02,3.319081585445651874e+21,3.321176836021044118e+21,3.321178059386762297e+21
3.129999999999986959e-02,3.317290508216240177e+21,3.319382636479903171e+21,3.319383858022579175e+21
3.139999999999987246e-02,3.315460751295439700e+21,3.317549761976911528e+21,3.317550981699306783e+21
3.149999999999987532e-02,3.313592910129026564e+21,3.315678807949684769e+21,3.315680025854556504e+21
3.159999999999987819e-02,3.311687572481560281e+21,3.313770362154650698e+21,3.313771578244750901e+21
3.169999999999988105e-02,3.309745318526246191e+21,3.311825004756908638e+21,3.311826219034985628e+21
3.179999999999988392e-02,3.307766720934031393e+21,3.309843308419326411e+21,3.309844520888120639e+21
3.189999999999988678e-02,3.305752344961938883e+21,3.307825838390870278e+21,3.307827049053121675e+21
3.199999999999988964e-02,3.303702748540625748e+21,3.305773152594169430e+21,3.305774361452609536e+21
3.209999999999989251e-02,3.301618482361173803e+21,3.303685801712301900e+21,3.303687008769659109e+21
3.219999999999989537e-02,3.299500089961096937e+21,3.301564329274803487e+21,3.301565534533802000e+21
3.229999999999989824e-02,3.297348107809568326e+21,3.299409271742894965e+21,3.299410475206253216e+21
3.239999999999990110e-02,3.295163065391868019e+21,3.297221158593923383e+21,3.297222360264357183e+21
3.249999999999990397e-02,3.292945485293035717e+21,3.295000512405030044e+21,3.295001712285247865e+21
3.259999999999990683e-02,3.290695883280751788e+21,3.292747848936008974e+21,3.292749047028717715e+21
3.269999999999990969e-02,3.288414768387411411e+21,3.290463677211403616e+21,3.290464873519302836e+21
3.279999999999991256e-02,3.286102642991423816e+21,3.288148499601793483e+21,3.288149694127579595e+21
3.289999999999991542e-02,3.283760002897722999e+21,3.285802811904301728e+21,3.285804004650666951e+21
3.299999999999991829e-02,3.281387337417478373e+21,3.283427103422314709e+21,3.283428294391944446e+21
3.309999999999992115e-02,3.278985129447026852e+21,3.281021857044408304e+21,3.281023046239986909e+21
3.319999999999992402e-02,3.276553855546015875e+21,3.278587549322493559e+21,3.278588736746697523e+21
3.329999999999992688e-02,3.274093986014758437e+21,3.276124650549168570e+21,3.276125836204671238e+21
3.339999999999992975e-02,3.271605984970803249e+21,3.273633624834290221e+21,3.273634808723761791e+21
3.349999999999993261e-02,3.269090310424724767e+21,3.271114930180765778e+21,3.271116112306870682e+21
3.359999999999993547e-02,3.266547414355129401e+21,3.268569018559554912e+21,3.268570198924952863e+21
3.369999999999993834e-02,3.263977742782885265e+21,3.265996335983904162e+21,3.265997514591250153e+21
3.379999999999994120e-02,3.261381735844578591e+21,3.263397322582796534e+21,3.263398499434741891e+21
3.389999999999994407e-02,3.258759827865191055e+21,3.260772412673633550e+21,3.260773587772826452e+21
3.399999999999994693e-02,3.256112447430008504e+21,3.258122034834148164e+21,3.258123208183229972e+21
3.409999999999994980e-02,3.253440017455773123e+21,3.255446611973543821e+21,3.255447783575151182e+21
3.419999999999995266e-02,3.250742955261059662e+21,3.252746561402882228e+21,3.252747731259649163e+21
3.429999999999995552e-02,3.248021672635896168e+21,3.250022294904698307e+21,3.250023463019255693e+21
3.439999999999995839e-02,3.245276575910634979e+21,3.247274218801875911e+21,3.247275385176846762e+21
3.449999999999996125e-02,3.242508066024067170e+21,3.244502734025752838e+21,3.244503898663759643e+21
3.459999999999996412e-02,3.239716538590788321e+21,3.241708236183500227e+21,3.241709399087156036e+21
3.469999999999996698e-02,3.236902383967828181e+21,3.238891115624735441e+21,3.238892276796653306e+21
3.479999999999996985e-02,3.234065987320533746e+21,3.236051757507419308e+21,3.236052916950208610e+21
3.489999999999997271e-02,3.231207728687726723e+21,3.233190541863007289e+21,3.233191699579269022e+21
3.499999999999997558e-02,3.228327983046125945e+21,3.230307843660871369e+21,3.230308999653204951e+21
3.509999999999997844e-02,3.225427120374047310e+21,3.227404032872001044e+21,3.227405187143001178e+21
3.519999999999998130e-02,3.222505505714386502e+21,3.224479474531986571e+21,3.224480627084242715e+21
3.529999999999998417e-02,3.219563499236889199e+21,3.221534528803284976e+21,3.221535679639383966e+21
3.539999999999998703e-02,3.216601456299704582e+21,3.218569551036780380e+21,3.218570700159304335e+21
3.549999999999998990e-02,3.213619727510243639e+21,3.215584891832637587e+21,3.215586039244163908e+21
3.559999999999999276e-02,3.210618658785334919e+21,3.212580897100456264e+21,3.212582042803558679e+21
3.569999999999999563e-02,3.207598591410691899e+21,3.209557908118743024e+21,3.209559052115990544e+21
3.579999999999999849e-02,3.204559862099683049e+21,3.206516261593676775e+21,3.206517403887634743e+21
3.590000000000000135e-02,3.201502803051432378e+21,3.203456289717212414e+21,3.203457430310440927e+21
3.600000000000000422e-02,3.198427742008236311e+21,3.200378320224495075e+21,3.200379459119550562e+21
3.610000000000000708e-02,3.195335002312308949e+21,3.197282676450606973e+21,3.197283813650041668e+21
3.620000000000000995e-02,3.192224902961869357e+21,3.194169677386653630e+21,3.194170812893016097e+21
3.630000000000001281e-02,3.189097758666559848e+21,3.191039637735183221e+21,3.191040771551018353e+21
3.640000000000001568e-02,3.185953879902222025e+21,3.187892867964959982e+21,3.187894000092807430e+21
3.650000000000001854e-02,3.182793572965012734e+21,3.184729674365084893e+21,3.184730804807480115e+21
3.660000000000002141e-02,3.179617140024889836e+21,3.181550359098474627e+21,3.181551487857949934e+21
3.670000000000002427e-02,3.176424879178453615e+21,3.178355220254708204e+21,3.178356347333790663e+21
3.680000000000002713e-02,3.173217084501160624e+21,3.175144551902236639e+21,3.175145677303450698e+21
3.690000000000003000e-02,3.169994046098914148e+21,3.171918644139979702e+21,3.171919767865844040e+21
3.700000000000003286e-02,3.166756050159035482e+21,3.168677783148288279e+21,3.168678905201319477e+21
3.710000000000003573e-02,3.163503379000621269e+21,3.165422251239310623e+21,3.165423371622017925e+21
3.720000000000003859e-02,3.160236311124296860e+21,3.162152326906736280e+21,3.162153445621628404e+21
3.730000000000004146e-02,3.156955121261364642e+21,3.158868284874952802e+21,3.158869401924533748e+21
3.740000000000004432e-02,3.153660080422362546e+21,3.155570396147599016e+21,3.155571511534367539e+21
3.750000000000004718e-02,3.150351455945029059e+21,3.152258928055532126e+21,3.152260041781983314e+21
3.760000000000005005e-02,3.147029511541686272e+21,3.148934144304210248e+21,3.148935256372835516e+21
3.770000000000005291e-02,3.143694507346048319e+21,3.145596305020498739e+21,3.145597415433784787e+21
3.780000000000005578e-02,3.140346699959454138e+21,3.142245666798904541e+21,3.142246775559334920e+21
3.790000000000005864e-02,3.136986342496535577e+21,3.138882482747246903e+21,3.138883589857300972e+21
3.800000000000006151e-02,3.133613684630329229e+21,3.135507002531764503e+21,3.135508107993917948e+21
3.810000000000006437e-02,3.130228972636829385e+21,3.132119472421669437e+21,3.132120576238393754e+21
3.820000000000006724e-02,3.126832449438997807e+21,3.128720135333158060e+21,3.128721237506920022e+21
3.830000000000007010e-02,3.123424354650221445e+21,3.125309230872869208e+21,3.125310331406132969e+21
3.840000000000007296e-02,3.120004924617247949e+21,3.121886995380819722e+21,3.121888094276043670e+21
3.850000000000007583e-02,3.116574392462579073e+21,3.118453661972791034e+21,3.118454759232431456e+21
3.860000000000007869e-02,3.113132988126341366e+21,3.115009460582209290e+21,3.115010556208718283e+21
3.870000000000008156e-02,3.109680938407636238e+21,3.111554618001494376e+21,3.111555711997319840e+21
3.880000000000008442e-02,3.106218467005383574e+21,3.108089357922895659e+21,3.108090450290480251e+21
3.890000000000008729e-02,3.102745794558646813e+21,3.104613900978819695e+21,3.104614991720603976e+21
3.900000000000009015e-02,3.099263138686456300e+21,3.101128464781663011e+21,3.101129553900083872e+21
3.910000000000009301e-02,3.095770714027146084e+21,3.097633263963136328e+21,3.097634351460624368e+21
3.920000000000009588e-02,3.092268732277187936e+21,3.094128510213101715e+21,3.094129596092086485e+21
3.930000000000009874e-02,3.088757402229538816e+21,3.090614412317925310e+21,3.090615496580832690e+21
3.940000000000010161e-02,3.085236929811515965e+21,3.087091176198348210e+21,3.087092258847597265e+21
3.950000000000010447e-02,3.081707518122191225e+21,3.083559004946880791e+21,3.083560085984887964e+21
3.960000000000010734e-02,3.078169367469312967e+21,3.080018098864722543e+21,3.080019178293902705e+21
3.970000000000011020e-02,3.074622675405769277e+21,3.076468655498231022e+21,3.076469733320992752e+21
3.980000000000011307e-02,3.071067636765587145e+21,3.072910869674915267e+21,3.072911945893663998e+21
3.990000000000011593e-02,3.067504443699476562e+21,3.069344933538984100e+21,3.069346008156121072e+21
4.000000000000011879e-02,3.063933285709932134e+21,3.065771036586443538e+21,3.065772109604366320e+21
4.010000000000012166e-02,3.060354349685884846e+21,3.062189365699751182e+21,3.062190437120853148e+21
4.020000000000012452e-02,3.056767819936913949e+21,3.058600105182026531e+21,3.058601175008700531e+21
4.030000000000012739e-02,3.053173878227032605e+21,3.055003436790839247e+21,3.055004505025470267e+21
4.040000000000013025e-02,3.049572703808038896e+21,3.051399539771555971e+21,3.051400606416527426e+21
4.050000000000013312e-02,3.045964473452440584e+21,3.047788590890271375e+21,3.047789655947960386e+21
4.060000000000013598e-02,3.042349361485974077e+21,3.044170764466315592e+21,3.044171827939100328e+21
4.070000000000013884e-02,3.038727539819693474e+21,3.040546232404357939e+21,3.040547294294608183e+21
4.080000000000014171e-02,3.035099177981661676e+21,3.036915164226085978e+21,3.036916224536170988e+21
4.090000000000014457e-02,3.031464443148234654e+21,3.033277727101496066e+21,3.033278785833779331e+21
4.100000000000014744e-02,3.027823500174946206e+21,3.029634085879774970e+21,3.029635143036616311e+21
4.110000000000015030e-02,3.024176511626996351e+21,3.025984403119791407e+21,3.025985458703547498e+21
4.120000000000015317e-02,3.020523637809353327e+21,3.022328839120191750e+21,3.022329893133217694e+21
4.130000000000015603e-02,3.016865036796469182e+21,3.018667551949127680e+21,3.018668604393770189e+21
4.140000000000015890e-02,3.013200864461615268e+21,3.015000697473575420e+21,3.015001748352181207e+21
4.150000000000016176e-02,3.009531274505841279e+21,3.011328429388304744e+21,3.011329478703216853e+21
4.160000000000016462e-02,3.005856418486560489e+21,3.007650899244466831e+21,3.007651946998022537e+21
4.170000000000016749e-02,3.002176445845774795e+21,3.003968256477810393e+21,3.003969302672344875e+21
4.180000000000017035e-02,2.998491503937931706e+21,3.000280648436543914e+21,3.000281693074387632e+21
4.190000000000017322e-02,2.994801738057422733e+21,2.996588220408832459e+21,2.996589263492313776e+21
4.200000000000017608e-02,2.991107291465731539e+21,2.992891115649950024e+21,2.992892157181392060e+21
4.210000000000017895e-02,2.987408305418232398e+21,2.989189475409070653e+21,2.989190515390793908e+21
4.220000000000018181e-02,2.983704919190644720e+21,2.985483438955724538e+21,2.985484477390045315e+21
4.230000000000018467e-02,2.979997270105136300e+21,2.981773143605908079e+21,2.981774180495139013e+21
4.240000000000018754e-02,2.976285493556105708e+21,2.978058724747858412e+21,2.978059760094310040e+21
4.250000000000019040e-02,2.972569723035623358e+21,2.974340315867496579e+21,2.974341349673474720e+21
4.260000000000019327e-02,2.968850090158541242e+21,2.970618048573541450e+21,2.970619080841347727e+21
4.270000000000019613e-02,2.965126724687284929e+21,2.966892052622293860e+21,2.966893083354227278e+21
4.280000000000019900e-02,2.961399754556323660e+21,2.963162455942113001e+21,2.963163485140468367e+21
4.290000000000020186e-02,2.957669305896318534e+21,2.959429384657562501e+21,2.959430412324631478e+21
4.300000000000020473e-02,2.953935503057967645e+21,2.955692963113253994e+21,2.955693989251324051e+21
4.310000000000020759e-02,2.950198468635529314e+21,2.951953313897374024e+21,2.951954338508730532e+21
4.320000000000021045e-02,2.946458323490059583e+21,2.948210557864915239e+21,2.948211580951837802e+21
4.330000000000021332e-02,2.942715186772324647e+21,2.944464814160597221e+21,2.944465835725363872e+21
4.340000000000021618e-02,2.938969175945438036e+21,2.940716200241496326e+21,2.940717220286380900e+21
4.350000000000021905e-02,2.935220406807190569e+21,2.936964831899378778e+21,2.936965850426651967e+21
4.360000000000022191e-02,2.931468993512098759e+21,2.933210823282748555e+21,2.933211840294676333e+21
4.370000000000022478e-02,2.927715048593156473e+21,2.929454286918598001e+21,2.929455302417444766e+21
4.380000000000022764e-02,2.923958682983314489e+21,2.925695333733892620e+21,2.925696347721916482e+21
4.390000000000023050e-02,2.920200006036678509e+21,2.921934073076757561e+21,2.921935085556216627e+21
4.400000000000023337e-02,2.916439125549424574e+21,2.918170612737406665e+21,2.918171623710552752e+21
4.410000000000023623e-02,2.912676147780452876e+21,2.914405058968785781e+21,2.914406068437868610e+21
4.420000000000023910e-02,2.908911177471762629e+21,2.910637516506952368e+21,2.910638524474217988e+21
4.430000000000024196e-02,2.905144317868569526e+21,2.906868088591193997e+21,2.906869095058884264e+21
4.440000000000024483e-02,2.901375670739157385e+21,2.903096876983874224e+21,2.903097881954228371e+21
4.450000000000024769e-02,2.897605336394470261e+21,2.899323981990032048e+21,2.899324985465286164e+21
4.460000000000025056e-02,2.893833413707455005e+21,2.895549502476717130e+21,2.895550504459102061e+21
4.470000000000025342e-02,2.890060000132139057e+21,2.891773535892075971e+21,2.891774536383821513e+21
4.480000000000025628e-02,2.886285191722477027e+21,2.887996178284189057e+21,2.887997177287519764e+21
4.490000000000025915e-02,2.882509083150935654e+21,2.884217524319661064e+21,2.884218521836799918e+21
