2.879999999999988125e-02,9.477045786283142400e+16,2.449518128740766000e+15,-3.454340128017121875e+13
2.889999999999988065e-02,9.441932623500841600e+16,2.448551068190688500e+15,-3.479846388296650000e+13
2.899999999999988004e-02,9.407071479315907200e+16,2.447584373883542000e+15,-3.505347687732887500e+13
2.909999999999987944e-02,9.372459652492393600e+16,2.446618045611292500e+15,-3.530844027773196875e+13
2.919999999999987883e-02,9.338094480231174400e+16,2.445652083166062000e+15,-3.556335409864043750e+13
2.929999999999987823e-02,9.303973337489153600e+16,2.444686486340129000e+15,-3.581821835451759375e+13
2.939999999999987762e-02,9.270093636312894400e+16,2.443721254925932000e+15,-3.607303305981709375e+13
2.949999999999987702e-02,9.236452825186294400e+16,2.442756388716065500e+15,-3.632779822898993750e+13
2.959999999999987641e-02,9.203048388391977600e+16,2.441791887503280000e+15,-3.658251387647918750e+13
2.969999999999987580e-02,9.169877845386075200e+16,2.440827751080483500e+15,-3.683718001672378125e+13
2.979999999999987520e-02,9.136938750186024000e+16,2.439863979240740000e+15,-3.709179666415659375e+13
2.989999999999987459e-02,9.104228690771131200e+16,2.438900571777272000e+15,-3.734636383320403125e+13
2.999999999999987399e-02,9.071745288495558400e+16,2.437937528483455500e+15,-3.760088153828856250e+13
3.009999999999987338e-02,9.039486197513412800e+16,2.436974849152824000e+15,-3.785534979382675000e+13
3.019999999999987278e-02,9.007449104215699200e+16,2.436012533579068000e+15,-3.810976861422721875e+13
3.029999999999987217e-02,8.975631726678824000e+16,2.435050581556033000e+15,-3.836413801389615625e+13
3.039999999999987157e-02,8.944031814124339200e+16,2.434088992877719500e+15,-3.861845800723268750e+13
3.049999999999987096e-02,8.912647146389756800e+16,2.433127767338286000e+15,-3.887272860863084375e+13
3.059999999999987036e-02,8.881475533410056000e+16,2.432166904732043500e+15,-3.912694983247684375e+13
3.069999999999986975e-02,8.850514814709715200e+16,2.431206404853459000e+15,-3.938112169315568750e+13
3.079999999999986915e-02,8.819762858904992000e+16,2.430246267497158000e+15,-3.963524420504218750e+13
3.089999999999986854e-02,8.789217563216184000e+16,2.429286492457917000e+15,-3.988931738250909375e+13
3.099999999999986794e-02,8.758876852989704000e+16,2.428327079530668000e+15,-4.014334123992137500e+13
3.109999999999986733e-02,8.728738681229667200e+16,2.427368028510499500e+15,-4.039731579164009375e+13
3.119999999999986673e-02,8.698801028138824000e+16,2.426409339192654000e+15,-4.065124105201725000e+13
3.129999999999986959e-02,8.669061900668584000e+16,2.425451011372527000e+15,-4.090511703540581250e+13
3.139999999999987246e-02,8.639519332077958400e+16,2.424493044845670500e+15,-4.115894375614562500e+13
3.149999999999987532e-02,8.610171381501179200e+16,2.423535439407789000e+15,-4.141272122857596875e+13
3.159999999999987819e-02,8.581016133523825600e+16,2.422578194854740000e+15,-4.166644946702975000e+13
3.169999999999988105e-02,8.552051697767240000e+16,2.421621310982539500e+15,-4.192012848583256250e+13
3.179999999999988392e-02,8.523276208481070400e+16,2.420664787587353000e+15,-4.217375829930581250e+13
3.189999999999988678e-02,8.494687824143728000e+16,2.419708624465500000e+15,-4.242733892176571875e+13
3.199999999999988964e-02,8.466284727070593600e+16,2.418752821413454000e+15,-4.268087036752221875e+13
3.209999999999989251e-02,8.438065123029816000e+16,2.417797378227842500e+15,-4.293435265087934375e+13
3.219999999999989537e-02,8.410027240865496000e+16,2.416842294705445000e+15,-4.318778578613615625e+13
3.229999999999989824e-02,8.382169332128099200e+16,2.415887570643195500e+15,-4.344116978758759375e+13
3.239999999999990110e-02,8.354489670711982400e+16,2.414933205838179000e+15,-4.369450466951868750e+13
3.249999999999990397e-02,8.326986552499796800e+16,2.413979200087635500e+15,-4.394779044621375000e+13
3.259999999999990683e-02,8.299658295013691200e+16,2.413025553188954000e+15,-4.420102713194909375e+13
3.269999999999990969e-02,8.272503237073094400e+16,2.412072264939677500e+15,-4.445421474099537500e+13
3.279999999999991256e-02,8.245519738459011200e+16,2.411119335137505500e+15,-4.470735328761943750e+13
3.289999999999991542e-02,8.218706179584614400e+16,2.410166763580284500e+15,-4.496044278608159375e+13
3.299999999999991829e-02,8.192060961172025600e+16,2.409214550066013000e+15,-4.521348325063562500e+13
3.309999999999992115e-02,8.165582503935174400e+16,2.408262694392843500e+15,-4.546647469553075000e+13
3.319999999999992402e-02,8.139269248268547200e+16,2.407311196359080500e+15,-4.571941713501118750e+13
3.329999999999992688e-02,8.113119653941761600e+16,2.406360055763178000e+15,-4.597231058331434375e+13
3.339999999999992975e-02,8.087132199799787200e+16,2.405409272403744000e+15,-4.622515505467390625e+13
3.349999999999993261e-02,8.061305383468715200e+16,2.404458846079534500e+15,-4.647795056331593750e+13
3.359999999999993547e-02,8.035637721066963200e+16,2.403508776589460000e+15,-4.673069712346275000e+13
3.369999999999993834e-02,8.010127746921782400e+16,2.402559063732578000e+15,-4.698339474932909375e+13
3.379999999999994120e-02,7.984774013290966400e+16,2.401609707308103000e+15,-4.723604345512790625e+13
3.389999999999994407e-02,7.959575090089640000e+16,2.400660707115394500e+15,-4.748864325506165625e+13
3.399999999999994693e-02,7.934529564622025600e+16,2.399712062953964000e+15,-4.774119416333215625e+13
3.409999999999994980e-02,7.909636041318102400e+16,2.398763774623474000e+15,-4.799369619413218750e+13
3.419999999999995266e-02,7.884893141474998400e+16,2.397815841923738000e+15,-4.824614936165050000e+13
3.429999999999995552e-02,7.860299503003081600e+16,2.396868264654719000e+15,-4.849855368007006250e+13
3.439999999999995839e-02,7.835853780176612800e+16,2.395921042616529500e+15,-4.875090916356931250e+13
3.449999999999996125e-02,7.811554643388870400e+16,2.394974175609433500e+15,-4.900321582631943750e+13
3.459999999999996412e-02,7.787400778911659200e+16,2.394027663433842000e+15,-4.925547368248725000e+13
3.469999999999996698e-02,7.763390888659110400e+16,2.393081505890318000e+15,-4.950768274623403125e+13
3.479999999999996985e-02,7.739523689955689600e+16,2.392135702779572500e+15,-4.975984303171537500e+13
3.489999999999997271e-02,7.715797915308308800e+16,2.391190253902467500e+15,-5.001195455308212500e+13
3.499999999999997558e-02,7.692212312182467200e+16,2.390245159060010500e+15,-5.026401732447759375e+13
3.509999999999997844e-02,7.668765642782360000e+16,2.389300418053363500e+15,-5.051603136004206250e+13
3.519999999999998130e-02,7.645456683834830400e+16,2.388356030683832500e+15,-5.076799667390962500e+13
3.529999999999998417e-02,7.622284226377112000e+16,2.387411996752875500e+15,-5.101991328020734375e+13
3.539999999999998703e-02,7.599247075548300800e+16,2.386468316062097000e+15,-5.127178119305921875e+13
3.549999999999998990e-02,7.576344050384425600e+16,2.385524988413251000e+15,-5.152360042658259375e+13
3.559999999999999276e-02,7.553573983617126400e+16,2.384582013608238000e+15,-5.177537099488840625e+13
3.569999999999999563e-02,7.530935721475780800e+16,2.383639391449111000e+15,-5.202709291208368750e+13
3.579999999999999849e-02,7.508428123493062400e+16,2.382697121738067500e+15,-5.227876619227093750e+13
3.590000000000000135e-02,7.486050062313864000e+16,2.381755204277453000e+15,-5.253039084954246875e+13
3.600000000000000422e-02,7.463800423507483200e+16,2.380813638869762000e+15,-5.278196689799168750e+13
3.610000000000000708e-02,7.441678105383027200e+16,2.379872425317636500e+15,-5.303349435170162500e+13
3.620000000000000995e-02,7.419682018807990400e+16,2.378931563423864500e+15,-5.328497322475137500e+13
3.630000000000001281e-02,7.397811087029902400e+16,2.377991052991382500e+15,-5.353640353121603125e+13
3.640000000000001568e-02,7.376064245501008000e+16,2.377050893823276000e+15,-5.378778528516253125e+13
3.650000000000001854e-02,7.354440441705926400e+16,2.376111085722774000e+15,-5.403911850065487500e+13
3.660000000000002141e-02,7.332938634992214400e+16,2.375171628493256000e+15,-5.429040319174987500e+13
3.670000000000002427e-02,7.311557796403782400e+16,2.374232521938246000e+15,-5.454163937249975000e+13
3.680000000000002713e-02,7.290296908517110400e+16,2.373293765861413500e+15,-5.479282705695153125e+13
3.690000000000003000e-02,7.269154965280206400e+16,2.372355360066578000e+15,-5.504396625914625000e+13
3.700000000000003286e-02,7.248130971854265600e+16,2.371417304357703500e+15,-5.529505699311925000e+13
3.710000000000003573e-02,7.227223944457944000e+16,2.370479598538901500e+15,-5.554609927290193750e+13
3.720000000000003859e-02,7.206432910214235200e+16,2.369542242414427000e+15,-5.579709311251953125e+13
3.730000000000004146e-02,7.185756906999886400e+16,2.368605235788682000e+15,-5.604803852599062500e+13
3.740000000000004432e-02,7.165194983297288800e+16,2.367668578466217500e+15,-5.629893552732840625e+13
3.750000000000004718e-02,7.144746198048816800e+16,2.366732270251726000e+15,-5.654978413054462500e+13
3.760000000000005005e-02,7.124409620513562400e+16,2.365796310950047500e+15,-5.680058434963937500e+13
3.770000000000005291e-02,7.104184330126406400e+16,2.364860700366166500e+15,-5.705133619861300000e+13
3.780000000000005578e-02,7.084069416359401600e+16,2.363925438305214500e+15,-5.730203969145728125e+13
3.790000000000005864e-02,7.064063978585415200e+16,2.362990524572467000e+15,-5.755269484215856250e+13
3.800000000000006151e-02,7.044167125943980800e+16,2.362055958973344500e+15,-5.780330166469915625e+13
3.810000000000006437e-02,7.024377977209327200e+16,2.361121741313414000e+15,-5.805386017305543750e+13
3.820000000000006724e-02,7.004695660660544800e+16,2.360187871398383500e+15,-5.830437038119890625e+13
3.830000000000007010e-02,6.985119313953840000e+16,2.359254349034109500e+15,-5.855483230309478125e+13
3.840000000000007296e-02,6.965648083996843200e+16,2.358321174026591500e+15,-5.880524595270325000e+13
3.850000000000007583e-02,6.946281126824933600e+16,2.357388346181973000e+15,-5.905561134397893750e+13
3.860000000000007869e-02,6.927017607479548000e+16,2.356455865306543500e+15,-5.930592849087159375e+13
3.870000000000008156e-02,6.907856699888419200e+16,2.355523731206733000e+15,-5.955619740732571875e+13
3.880000000000008442e-02,6.888797586747728000e+16,2.354591943689120000e+15,-5.980641810727809375e+13
3.890000000000008729e-02,6.869839459406116800e+16,2.353660502560423000e+15,-6.005659060466443750e+13
3.900000000000009015e-02,6.850981517750554400e+16,2.352729407627507000e+15,-6.030671491341146875e+13
3.910000000000009301e-02,6.832222970093984800e+16,2.351798658697378000e+15,-6.055679104744221875e+13
3.920000000000009588e-02,6.813563033064746400e+16,2.350868255577187000e+15,-6.080681902067334375e+13
3.930000000000009874e-02,6.795000931497746400e+16,2.349938198074230000e+15,-6.105679884701659375e+13
3.940000000000010161e-02,6.776535898327313600e+16,2.349008485995941500e+15,-6.130673054038012500e+13
3.950000000000010447e-02,6.758167174481739200e+16,2.348079119149903000e+15,-6.155661411466353125e+13
3.960000000000010734e-02,6.739894008779464800e+16,2.347150097343838000e+15,-6.180644958376306250e+13
3.970000000000011020e-02,6.721715657826860800e+16,2.346221420385612000e+15,-6.205623696156943750e+13
3.980000000000011307e-02,6.703631385917624800e+16,2.345293088083232500e+15,-6.230597626196809375e+13
3.990000000000011593e-02,6.685640464933696000e+16,2.344365100244853500e+15,-6.255566749883656250e+13
4.000000000000011879e-02,6.667742174247730400e+16,2.343437456678766000e+15,-6.280531068605118750e+13
4.010000000000012166e-02,6.649935800627052800e+16,2.342510157193406000e+15,-6.305490583748212500e+13
4.020000000000012452e-02,6.632220638139096000e+16,2.341583201597352500e+15,-6.330445296699100000e+13
4.030000000000012739e-02,6.614595988058280000e+16,2.340656589699323000e+15,-6.355395208843668750e+13
4.040000000000013025e-02,6.597061158774313600e+16,2.339730321308181000e+15,-6.380340321567281250e+13
4.050000000000013312e-02,6.579615465701896800e+16,2.338804396232929000e+15,-6.405280636254671875e+13
4.060000000000013598e-02,6.562258231191784800e+16,2.337878814282713500e+15,-6.430216154290084375e+13
4.070000000000013884e-02,6.544988784443208000e+16,2.336953575266818500e+15,-6.455146877057300000e+13
4.080000000000014171e-02,6.527806461417609600e+16,2.336028678994673500e+15,-6.480072805939403125e+13
4.090000000000014457e-02,6.510710604753689600e+16,2.335104125275846000e+15,-6.504993942319071875e+13
4.100000000000014744e-02,6.493700563683716800e+16,2.334179913920046000e+15,-6.529910287578487500e+13
4.110000000000015030e-02,6.476775693951105600e+16,2.333256044737125000e+15,-6.554821843099059375e+13
4.120000000000015317e-02,6.459935357729216000e+16,2.332332517537075000e+15,-6.579728610261971875e+13
4.130000000000015603e-02,6.443178923541372800e+16,2.331409332130027000e+15,-6.604630590447750000e+13
4.140000000000015890e-02,6.426505766182075200e+16,2.330486488326255000e+15,-6.629527785036278125e+13
4.150000000000016176e-02,6.409915266639364800e+16,2.329563985936172000e+15,-6.654420195407209375e+13
4.160000000000016462e-02,6.393406812018364800e+16,2.328641824770331000e+15,-6.679307822939281250e+13
4.170000000000016749e-02,6.376979795465926400e+16,2.327720004639427000e+15,-6.704190669010959375e+13
4.180000000000017035e-02,6.360633616096398400e+16,2.326798525354291500e+15,-6.729068735000209375e+13
4.190000000000017322e-02,6.344367678918489600e+16,2.325877386725899000e+15,-6.753942022284209375e+13
4.200000000000017608e-02,6.328181394763192000e+16,2.324956588565363000e+15,-6.778810532239909375e+13
4.210000000000017895e-02,6.312074180212772800e+16,2.324036130683938000e+15,-6.803674266243415625e+13
4.220000000000018181e-02,6.296045457530794400e+16,2.323116012893013500e+15,-6.828533225670659375e+13
4.230000000000018467e-02,6.280094654593155200e+16,2.322196235004123000e+15,-6.853387411896909375e+13
4.240000000000018754e-02,6.264221204820130400e+16,2.321276796828939000e+15,-6.878236826296625000e+13
4.250000000000019040e-02,6.248424547109402400e+16,2.320357698179268000e+15,-6.903081470244075000e+13
4.260000000000019327e-02,6.232704125770053600e+16,2.319438938867062500e+15,-6.927921345112959375e+13
4.270000000000019613e-02,6.217059390457512800e+16,2.318520518704409000e+15,-6.952756452276353125e+13
4.280000000000019900e-02,6.201489796109442400e+16,2.317602437503534000e+15,-6.977586793106953125e+13
4.290000000000020186e-02,6.185994802882536000e+16,2.316684695076803000e+15,-7.002412368976690625e+13
4.300000000000020473e-02,6.170573876090228000e+16,2.315767291236720000e+15,-7.027233181257087500e+13
4.310000000000020759e-02,6.155226486141297600e+16,2.314850225795928000e+15,-7.052049231319143750e+13
4.320000000000021045e-02,6.139952108479328800e+16,2.313933498567206500e+15,-7.076860520533500000e+13
4.330000000000021332e-02,6.124750223523056800e+16,2.313017109363474000e+15,-7.101667050269859375e+13
4.340000000000021618e-02,6.109620316607537600e+16,2.312101057997788000e+15,-7.126468821897943750e+13
4.350000000000021905e-02,6.094561877926162400e+16,2.311185344283339500e+15,-7.151265836786412500e+13
4.360000000000022191e-02,6.079574402473492000e+16,2.310269968033465000e+15,-7.176058096303753125e+13
4.370000000000022478e-02,6.064657389988885600e+16,2.309354929061630000e+15,-7.200845601817821875e+13
4.380000000000022764e-02,6.049810344900929600e+16,2.308440227181444500e+15,-7.225628354695965625e+13
4.390000000000023050e-02,6.035032776272648800e+16,2.307525862206651500e+15,-7.250406356304937500e+13
4.400000000000023337e-02,6.020324197747471200e+16,2.306611833951132500e+15,-7.275179608010965625e+13
4.410000000000023623e-02,6.005684127495960000e+16,2.305698142228906500e+15,-7.299948111179946875e+13
4.420000000000023910e-02,5.991112088163276800e+16,2.304784786854128500e+15,-7.324711867177025000e+13
4.430000000000024196e-02,5.976607606817382400e+16,2.303871767641092000e+15,-7.349470877367012500e+13
4.440000000000024483e-02,5.962170214897949600e+16,2.302959084404224500e+15,-7.374225143113943750e+13
4.450000000000024769e-02,5.947799448165987200e+16,2.302046736958093500e+15,-7.398974665781559375e+13
4.460000000000025056e-02,5.933494846654152000e+16,2.301134725117399500e+15,-7.423719446733018750e+13
4.470000000000025342e-02,5.919255954617751200e+16,2.300223048696981500e+15,-7.448459487330993750e+13
