"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"115",4.11781464505594e+35,-2.56484779164147e-14,-3.4371419911563e+39,11347930765380931584,-1.41535136283201e+75,4.67286754967664e+54,8.81574604557538e+25,-291057.151632875,1.18139450673699e+79,-3.90044493464252e+58,1.28775532655879e+38
"116",3.99871226695333e+35,-2.50131223395947e-14,-3.43978715579209e+39,11358609990281779200,-1.37547190955743e+75,4.54198131036784e+54,8.60398169499942e+25,-284114.301294661,1.18321356771522e+79,-3.9071200752223e+58,1.29018020911329e+38
"117",3.88305476862762e+35,-2.43935055823365e-14,-3.44235581251363e+39,11369012095878866944,-1.33668561530941e+75,4.41464966334875e+54,8.39711257289399e+25,-277330.060026473,1.18498135399464e+79,-3.91361848707864e+58,1.2925443603624e+38
"118",3.77074251146189e+35,-2.37892377673606e-14,-3.44485017421238e+39,1.1379144273272e+19,-1.29896429975195e+75,4.29078230552849e+54,8.1950359867272e+25,-270701.168705968,1.18669927227711e+79,-3.91994471321688e+58,1.29484924391939e+38
"119",3.6616787387544e+35,-2.31999386753865e-14,-3.44727238977468e+39,11389013526951147520,-1.2622804016333e+75,4.17029086870233e+54,7.99765080401257e+25,-264224.415398414,1.18836869293028e+79,-3.9261031878229e+58,1.29709629117076e+38
"120",3.55576949236308e+35,-2.26252375058716e-14,-3.44962454593308e+39,11398626679639889920,-1.22660697205357e+75,4.05308890022994e+54,7.80485746578203e+25,-257896.635867617,1.1899909507904e+79,-3.93209823840134e+58,1.29928690181798e+38
"121",3.45292353176118e+35,-2.20647726436795e-14,-3.45190866906406e+39,11407990377012879360,-1.19191766729017e+75,3.93909184228928e+54,7.61655799696449e+25,-251714.713990073,1.19156734595596e+79,-3.93793408790101e+58,1.30142244442018e+38
"122",3.35305225543376e+35,-2.15181914315318e-14,-3.45412672693377e+39,11417111092290834432,-1.15818674122993e+75,3.82821700985436e+54,7.43265601389312e+25,-245675.582078979,1.19309914457182e+79,-3.94361485682538e+58,1.3035042569371e+38
"123",3.25606962454798e+35,-2.09851499480975e-14,-3.45628063039326e+39,11425995130716139520,-1.1253890374537e+75,3.72038356753579e+54,7.25305672915077e+25,-239776.22112431,1.19458757960317e+79,-3.94914456532619e+58,1.30553364727149e+38
"124",3.1618920888309e+35,-2.04653127915824e-14,-3.45837223502469e+39,11434648633912199168,-1.0934999810157e+75,3.61551250541281e+54,7.07766695395043e+25,-234013.660954854,1.19603385159897e+79,-3.9545271352785e+58,1.3075118938103e+38
"125",3.07043851459122e+35,-1.99583528686796e-14,-3.46040334273991e+39,11443077584129609728,-1.06249556995688e+75,3.5135266139767e+54,6.90639509823618e+25,-228384.980327737,1.19743912944456e+79,-3.95976639233543e+58,1.3094402459641e+38
"126",2.98163011482289e+35,-1.94639511887499e-14,-3.46237570333282e+39,11451287808382070784,-1.03235236658882e+75,3.41435045829762e+54,6.73915116867835e+25,-222887.306950675,1.19880455110295e+79,-3.96486606796135e+58,1.311319924704e+38
"127",2.89539038133033e+35,-1.89817966631008e-14,-3.46429101598682e+39,11459284982474921984,-1.00304748858173e+75,3.3179103515181e+54,6.57584676472688e+25,-217517.817441864,1.2001312243447e+79,-3.96982980144206e+58,1.31315212309575e+38
"128",2.81164501881692e+35,-1.85115859092399e-14,-3.46615093073863e+39,11467074634929088512,-9.7455859988789e+74,3.22413432777002e+54,6.41639507287602e+25,-212273.737232156,1.20142022746603e+79,-3.97466114187088e+58,1.31493800683034e+38
"129",2.73032188087975e+35,-1.80530230599759e-14,-3.46795704989983e+39,11474662150803181568,-9.4686390152927e+74,3.13295211460406e+54,6.26071085928478e+25,-207152.340413883,1.20267260999499e+79,-3.97936355010967e+58,1.31667871475075e+38
"130",2.65135090785579e+35,-1.76058195772506e-14,-3.46971092943723e+39,11482052775416381440,-9.19942122276056e+74,3.04429510501483e+54,6.10871046088863e+25,-202150.94954045,1.20388939338562e+79,-3.98394040072373e+58,1.31837535937447e+38
"131",2.57466406646563e+35,-1.71696940705818e-14,-3.47141408031334e+39,11489251617974685696,-8.9377250924056e+74,2.95809632913816e+54,5.960311775129e+25,-197266.935380562,1.20507157169977e+79,-3.98839498389002e+58,1.32002902741134e+38
"132",2.50019529120306e+35,-1.6744372120005e-14,-3.47306796978805e+39,11496263655103051776,-8.68334818409226e+74,2.87429042569175e+54,5.81543424842014e+25,-192497.716630734,1.20622011227677e+79,-3.99273050727769e+58,1.32164078027643e+38
"133",2.42788042741977e+35,-1.63295861034008e-14,-3.4746740226827e+39,11503093734285854720,-8.43609305133524e+74,2.79281361322476e+54,5.67399886346472e+25,-187840.759589511,1.2073359563906e+79,-3.99695009790072e+58,1.32321165459766e+38
"134",2.35765717605636e+35,-1.59250750280999e-14,-3.47623362260751e+39,11509746577218070528,-8.195767145989e+74,2.71360366123683e+54,5.53592812552281e+25,-183293.577796614,1.20842001989469e+79,-4.00105680394172e+58,1.32474266271783e+38
"135",2.28946503997184e+35,-1.55305843666598e-14,-3.47774811315362e+39,11516226783069458432,-7.96218272289324e+74,2.63659986122249e+54,5.40114604773243e+25,-178853.731640048,1.20947319385436e+79,-4.0050535965469e+58,1.32623479319086e+38
"136",2.22324527182552e+35,-1.514586589671e-14,-3.47921879905055e+39,11522538831664064512,-7.73515674463557e+74,2.5617429976923e+54,5.2695781355732e+25,-174518.827934017,1.21049634516667e+79,-4.00894337159155e+58,1.32768901127206e+38
"137",2.15894082346632e+35,-1.4770677544764e-14,-3.48064694729022e+39,11528687086577201152,-7.51451078657827e+74,2.48897531921805e+54,5.14115137055908e+25,-170286.519470316,1.21149031716807e+79,-4.01272895141591e+58,1.32910625940212e+38
"138",2.09649629678599e+35,-1.4404783233901e-14,-3.48203378821848e+39,1.1534675798152e+19,-7.30007094228374e+74,2.41824050954527e+54,5.01579419324063e+25,-166154.504545704,1.21245593022952e+79,-4.01641308653114e+58,1.33048745768474e+38
"139",2.03585789599375e+35,-1.40479527352205e-14,-3.48338051659506e+39,11540509106437937152,-7.09166772946083e+74,2.34948365881294e+54,4.89343648559155e+25,-162120.526467622,1.2133939823394e+79,-4.01999845729537e+58,1.33183350435777e+38
"140",1.97697338127139e+35,-1.36999615229773e-14,-3.4846882926228e+39,11546191044052518912,-6.88913599654332e+74,2.28265123491659e+54,4.77400955285017e+25,-158182.373040464,1.21430524967424e+79,-4.0234876755596e+58,1.33314527625759e+38
"141",1.91979202376879e+35,-1.33605906333037e-14,-3.48595824294722e+39,11551725538969462784,-6.69231483000112e+74,2.21769105504798e+54,4.65744610488085e+25,-154337.876034451,1.21519048715716e+79,-4.02688328628345e+58,1.33442362927679e+38
"142",1.86426456190116e+35,-1.30296265264332e-14,-3.48719146162708e+39,1.1557116417234e+19,-6.50104746247569e+74,2.15455225744154e+54,4.54368023711678e+25,-150584.910639069,1.21605042900448e+79,-4.03018776912085e+58,1.33566939881499e+38
"143",1.81034315891034e+35,-1.27068609523361e-14,-3.48838901107696e+39,11562367405607708672,-6.31518118182117e+74,2.09318527335498e+54,4.43264741114121e+25,-146921.39490288,1.21688578926025e+79,-4.03340353997564e+58,1.3368834002226e+38
"144",1.75798136165352e+35,-1.23920908196832e-14,-3.48955192298246e+39,11567482134145255424,-6.13456724112535e+74,2.03354179930874e+54,4.32428443495989e+25,-143345.289161391,1.21769726231906e+79,-4.03653295252718e+58,1.3380664292377e+38
"145",1.70713406058403e+35,-1.20851180680571e-14,-3.49068119918904e+39,11572464138703499264,-5.95906076977589e+74,1.97557476960679e+54,4.21852944301465e+25,-139854.595454588,1.21848552343718e+79,-4.03957829972617e+58,1.33921926241579e+38
"146",1.65775745088955e+35,-1.17857495433271e-14,-3.4917778125651e+39,11577316863386062848,-5.78852068563059e+74,1.91923832915874e+54,4.11532187598388e+25,-136447.356935605,1.21925122923219e+79,-4.04254181526072e+58,1.34034265755243e+38
"147",1.60980899475441e+35,-1.1493796876113e-14,-3.4928427078401e+39,11582043662924234752,-5.62280960834334e+74,1.86448780662138e+54,4.01460246041265e+25,-133121.657271923,1.21999501817117e+79,-4.04542567499305e+58,1.34143735409883e+38
"148",1.56324738471337e+35,-1.12090763632582e-14,-3.49387680241843e+39,11586647804996126720,-5.46179377389133e+74,1.81127968787551e+54,3.91631318821247e+25,-129875.62004038,1.22071751104776e+79,-4.04823199836684e+58,1.34250407357022e+38
"149",1.51803250806534e+35,-1.09314088522399e-14,-3.49488098716979e+39,11591132472485658624,-5.30534295034321e+74,1.7595715898525e+54,3.82039729606727e+25,-126707.408117215,1.22141931144809e+79,-4.05096284978565e+58,1.34354351994711e+38
"150",1.4741254123164e+35,-1.06606196284421e-14,-3.49585612719661e+39,11595500765682907136,-5.15333035490251e+74,1.70932223472274e+54,3.72679924478017e+25,-123615.223064255,1.22210100620581e+79,-4.05362023996256e+58,1.34455638006953e+38
"151",1.43148827162234e+35,-1.03965383052213e-14,-3.49680306257939e+39,11599755704427376640,-5.00563257225549e+74,1.66049142445722e+54,3.63546469859218e+25,-120597.304512288,1.22276316584646e+79,-4.05620612724144e+58,1.34554332402395e+38
"152",1.39008435420181e+35,-1.01389987166953e-14,-3.49772260910041e+39,11603900230195623936,-4.86212947424842e+74,1.61304001577137e+54,3.54634050450251e+25,-117651.929542613,1.22340634502122e+79,-4.05872241889007e+58,1.34650500552334e+38
"153",1.34987799069195e+35,-9.88783881318796e-15,-3.4986155589465e+39,11607937208134754304,-4.7227041409143e+74,1.56692989545953e+54,3.45937467161745e+25,-114777.412067643,1.22403108293026e+79,-4.06117097236543e+58,1.34744206227999e+38
"154",1.31083454341936e+35,-9.64290055926394e-15,-3.49948268139155e+39,11611869429043097600,-4.58724278286585e+74,1.52212395612649e+54,3.3745163505525e+25,-111972.10221142,1.22463790373594e+79,-4.06355359655162e+58,1.34835511637146e+38
"155",1.27292037655984e+35,-9.40402983428914e-15,-3.50032472345918e+39,11615699611299528704,-4.45563466506739e+74,1.47858607232214e+54,3.291715812911e+25,-109234.385690802,1.22522731696596e+79,-4.06587205297069e+58,1.34924477459944e+38
"156",1.23610282716122e+35,-9.1710763354546e-15,-3.50114241056637e+39,11619430402742704128,-4.32777203199512e+74,1.43628107708333e+54,3.21092443086017e+25,-106562.683198055,1.22579981790665e+79,-4.06812805696667e+58,1.35011162884181e+38
"157",1.20035017700427e+35,-8.9438934832025e-15,-3.50193644714834e+39,11623064382501533696,-4.20355003419222e+74,1.39517473888678e+54,3.13209465682393e+25,-103955.449785499,1.22635588798659e+79,-4.07032327886338e+58,1.35095625639776e+38
"158",1.16563162527762e+35,-8.72233832899523e-15,-3.50270751726546e+39,11626604062778159104,-4.08286665622226e+74,1.35523373901554e+54,3.05518000331043e+25,-101411.174252822,1.2268959951508e+79,-4.07245934509623e+58,1.3517792203261e+38
"159",1.13191726204285e+35,-8.50627146536871e-15,-3.50345628519256e+39,11630051890584657920,-3.965622646022e+74,1.31642564934069e+54,2.98013502289002e+25,-98928.3785376377,1.22742059422553e+79,-4.07453783931845e+58,1.35258106977692e+38
"160",1.09917804246727e+35,-8.29555693821428e-15,-3.50418339599118e+39,11633410249434687488,-3.85172144565191e+74,1.27871891051923e+54,2.90691528833899e+25,-96505.617109791,1.22793012727403e+79,-4.07656030348226e+58,1.35336234031652e+38
"161",1.06738576180177e+35,-8.09006216123326e-15,-3.5048894760653e+39,11636681460991229952,-3.74106912344095e+74,1.24208281060846e+54,2.83547737296205e+25,-94141.4763698898,1.22842502394333e+79,-4.07852823889523e+58,1.35412355424577e+38
"162",1.03651303108255e+35,-7.88965783251055e-15,-3.50557513370099e+39,11639867786671577088,-3.63357430752004e+74,1.20648746409631e+54,2.76577883110583e+25,-91834.5740525007,1.22890570180227e+79,-4.08044310725231e+58,1.35486522091195e+38
"163",1.00653325353563e+35,-7.69421785315525e-15,-3.50624095959046e+39,11642971429210664960,-3.52914812073648e+74,1.17190379134658e+54,2.69777817887451e+25,-89583.5586344091,1.22937256667098e+79,-4.08230633164399e+58,1.35558783701416e+38
"164",9.77420601663744e+34,-7.50361924795615e-15,-3.50688752734091e+39,11645994534183847936,-3.42770411694063e+74,1.13830349845747e+54,2.63143487505726e+25,-87387.108748294,1.22982601294192e+79,-4.08411929754097e+58,1.3562918869024e+38
"165",9.49149994996065e+34,-7.31774208800305e-15,-3.5075153939687e+39,11648939191490158592,-3.32915821863402e+74,1.10565905753124e+54,2.56670930227634e+25,-85243.9326021557,1.23026642389274e+79,-4.08588335375571e+58,1.35697784287035e+38
"166",9.21697078481427e+34,-7.13646941522491e-15,-3.50812510037924e+39,11651807436797059072,-3.23342865596691e+74,1.0739436873524e+54,2.50356274836393e+25,-83152.7674047924,1.23069417199109e+79,-4.08759981338133e+58,1.35764616544199e+38
"167",8.95038201506515e+34,-6.95968716879708e-15,-3.50871717183295e+39,11654601252947732480,-3.14043590707239e+74,1.04313133447139e+54,2.44195738797438e+25,-81112.3787975867,1.23110961919154e+79,-4.08926995470835e+58,1.35829730365211e+38
"168",8.69150397520939e+34,-6.78728411337173e-15,-3.50929211839779e+39,11657322571331825664,-3.05010263972253e+74,1.01319665469029e+54,2.38185626443819e+25,-79121.5602928502,1.23151311722488e+79,-4.09089502211954e+58,1.35893169532082e+38
"169",8.44011364251589e+34,-6.61915176908602e-15,-3.50985043538866e+39,11659973273220646912,-2.96235365429141e+74,9.84114994946803e+53,2.32322327186301e+25,-77179.1327189341,1.23190500787979e+79,-4.09247622696336e+58,1.3595497673222e+38
"170",8.19599444489315e+34,-6.45518434330422e-15,-3.51039260379414e+39,11662555191067699200,-2.87711582800908e+74,9.55862375592507e+53,2.26602313748629e+25,-75283.9436723015,1.23228562327726e+79,-4.0940147484065e+58,1.360151935847e+38
"171",7.95893607431282e+34,-6.29527866405068e-15,-3.51091909069085e+39,11665070109775474688,-2.7943180604893e+74,9.28415473060802e+53,2.21022140428343e+25,-73434.8669767248,1.23265528613775e+79,-4.09551173426579e+58,1.36073860665977e+38
"172",7.72873430562992e+34,-6.13933411509144e-15,-3.51143034964583e+39,11667519767929366528,-2.71389122051378e+74,9.0175160292011e+53,2.15578441383481e+25,-71630.8021497525,1.23301431004138e+79,-4.09696830181998e+58,1.36131017535023e+38
"173",7.50519082064345e+34,-5.98725257262453e-15,-3.51192682110728e+39,11669905858999580672,-2.63576809405459e+74,8.75848703307368e+53,2.10267928945436e+25,-69870.6738765813,1.23336299968127e+79,-4.09838553860176e+58,1.36186702757913e+38
"174",7.28811303724588e+34,-5.83893834353813e-15,-3.51240893278402e+39,11672230032511836160,-2.55988333351621e+74,8.50685318736824e+53,2.05087391958184e+25,-68153.4314914307,1.2337016511101e+79,-4.09976450317045e+58,1.36240953931871e+38
"175",7.07731394351401e+34,-5.69429810519835e-15,-3.51287710001396e+39,11674493895187699712,-2.48617340817799e+74,8.26240584278811e+53,2.00033694144041e+25,-66478.048466517,1.23403055198025e+79,-4.10110622586576e+58,1.36293807708775e+38
"176",6.87261193659889e+34,-5.55324084672862e-15,-3.5133317261219e+39,11676699012055326720,-2.41457655581769e+74,8.02494210103239e+53,1.95103772496077e+25,-64843.5219087013,1.23434998177747e+79,-4.10241170954302e+58,1.36345299818134e+38
"177",6.67383066627526e+34,-5.41567781174335e-15,-3.513773202767e+39,11678846907531378688,-2.34503273549626e+74,7.79426466382169e+53,1.90294635697236e+25,-63248.8720638652,1.23466021204834e+79,-4.1036819302902e+58,1.36395465089555e+38
"178",6.48079888301652e+34,-5.28152244250081e-15,-3.5142019102802e+39,11680939066474870784,-2.27748358148384e+74,7.57018168545944e+53,1.85603362566241e+25,-61693.1418290715,1.2349615066217e+79,-4.10491783812726e+58,1.36444337474699e+38
"179",6.29335029046361e+34,-5.15069032543875e-15,-3.51461821799186e+39,11682976935213662208,-2.21187235830677e+74,7.35250662887065e+53,1.81027100530215e+25,-60175.3962725291,1.23525412182403e+79,-4.10612035768806e+58,1.36491950068734e+38
"180",6.11132340216109e+34,-5.0230991380596e-15,-3.51502248454995e+39,11684961922544308224,-2.14814391689525e+74,7.14105812506062e+53,1.7656306412403e+25,-58694.7221613916,1.23553830668917e+79,-4.10729038888532e+58,1.3653833513131e+38
"181",5.93456140243713e+34,-4.8986685971314e-15,-3.51541505822901e+39,1.1686895400706e+19,-2.08624465181121e+74,6.93565983593498e+53,1.72208533516293e+25,-57250.2274973979,1.23581430316233e+79,-4.10842880755892e+58,1.36583524107043e+38
"182",5.76291201130714e+34,-4.77732040817158e-15,-3.51579627723021e+39,11688778706329159680,-2.02612245953589e+74,6.73614032042155e+53,1.67960853061855e+25,-55841.0410603477,1.23608234629858e+79,-4.10953646610798e+58,1.36627547645534e+38
"183",5.596227353285e+34,-4.65897821618255e-15,-3.51616646997268e+39,11690613141359523840,-1.96772669779647e+74,6.54233290383493e+53,1.63817429880742e+25,-54466.3119594114,1.23634266445601e+79,-4.11061419410703e+58,1.36670435620928e+38
"184",5.43436382998876e+34,-4.54356755760726e-15,-3.51652595537648e+39,11692399973958141952,-1.91100814591146e+74,6.35407555042396e+53,1.59775732463324e+25,-53125.2091922442,1.23659547948364e+79,-4.1116627989067e+58,1.36712217151016e+38
"185",5.27718199643094e+34,-4.43101581347518e-15,-3.51687504313729e+39,11694140439378081792,-1.85591896613414e+74,6.1712107390421e+53,1.55833289301576e+25,-51816.9212118838,1.23684100690419e+79,-4.11268306621914e+58,1.36752920615898e+38
"186",5.12454644088719e+34,-4.32125216370875e-15,-3.5172140339933e+39,11695835740818384896,-1.80241266597388e+74,5.9935853418812e+53,1.51987687546203e+25,-50540.6555013935,1.23707945609194e+79,-4.11367576068868e+58,1.36792573676205e+38
"187",4.97632566823928e+34,-4.2142075425617e-15,-3.51754321998420e+39,11697487050255824896,-1.75044406147484e+74,5.82105050620846e+53,1.48236571689442e+25,-49295.6381562059,1.23731103044568e+79,-4.11464162644803e+58,1.36831203290903e+38
"188",4.83239198669256e+34,-4.10981459516166e-15,-3.51786288470282e+39,11699095509255127040,-1.69996924143211e+74,5.65346153904754e+53,1.44577642273292e+25,-48081.113474127,1.23753592755697e+79,-4.11558138766021e+58,1.36868835734673e+38
"189",4.69262139776974e+34,-4.00800763512858e-15,-3.51817330353947e+39,11700662229758126080,-1.65094553252516e+74,5.49067779474392e+53,1.41008654622917e+25,-46896.3435529312,1.23775433937378e+79,-4.11649574904677e+58,1.36905496614888e+38
"190",4.55689348948658e+34,-3.90872260324367e-15,-3.51847474391913e+39,11702188294852468736,-1.60333146534881e+74,5.33256256535593e+53,1.37527417604987e+25,-45740.6078955033,1.23796645235968e+79,-4.11738539640245e+58,1.36941210888182e+38
"191",4.42509133261729e+34,-3.81189702714171e-15,-3.51876746553187e+39,11703674759520360448,-1.55708674132208e+74,5.17898297381254e+53,1.34131792410639e+25,-44613.2030224491,1.23817244764856e+79,-4.11825099709668e+58,1.36976002876634e+38
"192",4.2971013799602e+34,-3.71746998200219e-15,-3.51905172055657e+39,11705122651367888896,-1.5121722004555e+74,5.02980986977963e+53,1.30819691362822e+25,-43513.442092114,1.23837250119522e+79,-4.11909320056219e+58,1.37009896283566e+38
